requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,683.209027,0.22773634233333334,4391.042684510666,207,235,302011,100.67033333333333,15159296,0,1,0,1,248705,12883120,0,89,0,0,0,0,76986,3052,42299,3053,1,3050,1,179950,0,12492800,86371,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,564.11892,0.18803964,5318.027624388134,171,195,186556,62.18533333333333,16101376,0,1,0,1,242499,12883120,0,59,0,0,0,0,75232,3053,40886,3052,1,3050,1,173850,0,12492800,79482,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,486.969365,0.16232312166666665,6160.551803910704,183,230,214487,71.49566666666666,15114240,0,1,0,1,248705,12883120,0,89,0,0,0,0,50217,3053,25946,3053,1,3050,1,179950,0,12492800,66652,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,540.856,0.18028533333333333,5546.76290916621,166,177,174539,58.17966666666667,15978496,0,1,0,1,242499,12883120,0,59,0,0,0,0,74935,3052,40810,3052,1,3050,1,173850,0,12492800,77409,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,669.281586,0.22309386199999998,4482.418256760467,205,230,297669,99.223,15032320,0,1,0,1,248705,12883120,0,89,0,0,0,0,76274,3053,41547,3053,1,3050,1,179950,0,12492800,83362,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,605.862061,0.20195402033333335,4951.622148197194,181,217,205838,68.61266666666667,16035840,0,1,0,1,242499,12883120,0,59,0,0,0,0,76557,3052,42046,3052,1,3050,1,173850,0,12492800,84104,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,615.756333,0.20525211100000001,4872.057077162047,200,245,267442,89.14733333333334,15163392,0,1,0,1,248705,12883120,0,89,0,0,0,0,71982,3053,38691,3053,1,3050,1,179950,0,12492800,76968,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,39.00168,0.1950084,5127.984230422895,177,196,12814,64.07,16150528,0,1,0,1,21299,1058720,0,59,0,0,0,0,7451,252,3940,252,1,250,1,14250,0,1024000,7794,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,21.8037,0.10901849999999999,9172.755082852911,100,105,9566,47.83,15200256,0,1,0,1,21905,1058720,0,89,0,0,0,0,3419,252,1818,253,1,250,1,14750,0,1024000,3416,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,39.818834,0.19909417000000001,5022.748782648934,184,197,13533,67.665,16076800,0,1,0,1,21299,1058720,0,59,0,0,0,0,6997,253,3709,252,1,250,1,14250,0,1024000,7290,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,51.717721,0.25858860499999997,3867.1464274305517,237,281,22685,113.425,15228928,0,1,0,1,21905,1058720,0,89,0,0,0,0,7748,252,4186,253,1,250,1,14750,0,1024000,8455,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,40.388198,0.20194099000000001,4951.941653846502,183,203,12940,64.7,16101376,0,1,0,1,21299,1058720,0,59,0,0,0,0,7721,252,4160,252,1,250,1,14250,0,1024000,7935,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,45.68888,0.2284444,4377.432758255401,204,314,19478,97.39,15085568,0,1,0,1,21905,1058720,0,89,0,0,0,0,7330,253,3901,253,1,250,1,14750,0,1024000,8171,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,41.177597,0.205887985,4857.009990165284,185,215,14083,70.415,15966208,0,1,0,1,21299,1058720,0,59,0,0,0,0,7027,253,3772,252,1,250,1,14250,0,1024000,7626,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,43.259908,0.21629954,4623.218338790734,198,213,18881,94.405,15228928,0,1,0,1,21905,1058720,0,89,0,0,0,0,7227,253,3849,253,1,250,1,14750,0,1024000,7558,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,37.806823,0.189034115,5290.050422909113,171,197,12257,61.285,16117760,0,1,0,1,21299,1058720,0,59,0,0,0,0,6983,252,3749,252,1,250,1,14250,0,1024000,7287,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,47.748335,0.238741675,4188.627729113487,209,274,20900,104.5,15204352,0,1,0,1,21905,1058720,0,89,0,0,0,0,7357,253,4005,253,1,250,1,14750,0,1024000,7777,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,129.857343,0.129857343,7700.758208182345,97,206,41661,41.661,16011264,0,1,0,1,84499,4437120,0,59,0,0,0,0,18538,1053,9014,1052,1,1050,1,59850,0,4300800,18236,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,211.440299,0.211440299,4729.4673944818815,194,207,92982,92.982,15040512,0,1,0,1,86705,4437120,0,89,0,0,0,0,27245,1053,14607,1053,1,1050,1,61950,0,4300800,28282,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,196.073883,0.196073883,5100.118305914307,177,200,66082,66.082,16072704,0,1,0,1,84499,4437120,0,59,0,0,0,0,26761,1052,14435,1052,1,1050,1,59850,0,4300800,28720,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,220.406791,0.220406791,4537.065284889521,202,225,97254,97.254,15208448,0,1,0,1,86705,4437120,0,89,0,0,0,0,26852,1053,14491,1053,1,1050,1,61950,0,4300800,28290,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,189.763056,0.189763056,5269.729635888662,171,191,62166,62.166,16015360,0,1,0,1,84499,4437120,0,59,0,0,0,0,27151,1052,14652,1052,1,1050,1,59850,0,4300800,28620,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,217.237837,0.21723783700000002,4603.249663179071,193,246,94371,94.371,15130624,0,1,0,1,86705,4437120,0,89,0,0,0,0,28098,1053,15215,1053,1,1050,1,61950,0,4300800,29094,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,185.953592,0.18595359199999997,5377.68584755276,168,191,59692,59.692,16130048,0,1,0,1,84499,4437120,0,59,0,0,0,0,26874,1053,14569,1052,1,1050,1,59850,0,4300800,28366,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,222.744558,0.222744558,4489.44750425732,205,220,98277,98.277,15122432,0,1,0,1,86705,4437120,0,89,0,0,0,0,25213,1052,13819,1053,1,1050,1,61950,0,4300800,28014,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,196.194768,0.19619476800000002,5096.975878582042,177,193,66094,66.094,16056320,0,1,0,1,84499,4437120,0,59,0,0,0,0,26798,1053,14535,1052,1,1050,1,59850,0,4300800,29086,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,222.150329,0.222150329,4501.456308894325,202,230,97505,97.505,15085568,0,1,0,1,86705,4437120,0,89,0,0,0,0,27303,1053,14687,1053,1,1050,1,61950,0,4300800,28941,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,585.318793,0.19510626433333333,5125.4120589973945,176,201,199541,66.51366666666667,16035840,0,1,0,1,242499,12883120,0,59,0,0,0,0,74407,3053,40586,3052,1,3050,1,173850,0,12492800,81309,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,657.09165,0.21903055,4565.573158630155,202,229,289451,96.48366666666666,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,75615,3052,41340,3053,1,3050,1,179950,0,12492800,82934,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,504.484168,0.16816138933333333,5946.668280777445,162,184,165809,55.269666666666666,16125952,0,1,0,1,242499,12883120,0,59,0,0,0,0,67847,3053,36905,3052,1,3050,1,173850,0,12492800,69925,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,344.625359,0.11487511966666666,8705.105186412007,106,114,152865,50.955,15130624,0,1,0,1,248705,12883120,0,89,0,0,0,0,38932,3052,21575,3053,1,3050,1,179950,0,12492800,42971,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,574.693588,0.19156452933333332,5220.173084652548,174,208,193323,64.441,16048128,0,1,0,1,242499,12883120,0,59,0,0,0,0,75210,3052,41178,3052,1,3050,1,173850,0,12492800,80257,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,647.324771,0.21577492366666667,4634.458828704393,196,228,285360,95.12,15269888,0,1,0,1,248705,12883120,0,89,0,0,0,0,77220,3053,41790,3053,1,3050,1,179950,0,12492800,80987,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,547.975907,0.18265863566666668,5474.693251431582,166,219,179623,59.87433333333333,16056320,0,1,0,1,242499,12883120,0,59,0,0,0,0,74503,3052,40558,3052,1,3050,1,173850,0,12492800,77437,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,610.607665,0.20353588833333333,4913.138455279627,187,206,267978,89.326,15233024,0,1,0,1,248705,12883120,0,89,0,0,0,0,73834,3052,39776,3053,1,3050,1,179950,0,12492800,74934,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,559.957965,0.18665265499999997,5357.54500786501,165,209,182010,60.67,16048128,0,1,0,1,242499,12883120,0,59,0,0,0,0,76061,3053,41499,3052,1,3050,1,173850,0,12492800,79664,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,587.364801,0.19578826700000002,5107.558360481325,197,247,254726,84.90866666666666,15134720,0,1,0,1,248705,12883120,0,89,0,0,0,0,71321,3053,37202,3053,1,3050,1,179950,0,12492800,72611,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
