requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,660.045784,0.22001526133333335,4545.139250522051,195,240,290568,96.856,15171584,0,1,0,1,248705,12883120,0,89,0,0,0,0,79062,3052,43028,3053,1,3050,1,179950,0,12492800,82662,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,513.58533,0.17119511,5841.288340537298,161,204,139574,46.52466666666667,16048128,0,1,0,1,242499,12883120,0,59,0,0,0,0,75426,3053,40985,3052,1,3050,1,173850,0,12492800,78125,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,684.143171,0.22804772366666667,4385.047059104533,207,239,300463,100.15433333333333,15261696,0,1,0,1,248705,12883120,0,89,0,0,0,0,79530,3053,43142,3053,1,3050,1,179950,0,12492800,85247,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,580.841,0.19361366666666666,5164.924652357529,175,194,195757,65.25233333333334,15978496,0,1,0,1,242499,12883120,0,59,0,0,0,0,75866,3052,41264,3052,1,3050,1,173850,0,12492800,80668,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,683.650058,0.22788335266666665,4388.209969258864,208,244,302362,100.78733333333334,15171584,0,1,0,1,248705,12883120,0,89,0,0,0,0,79369,3053,43273,3053,1,3050,1,179950,0,12492800,85593,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,594.896847,0.198298949,5042.891074526068,180,205,199144,66.38133333333333,16027648,0,1,0,1,242499,12883120,0,59,0,0,0,0,77197,3053,42035,3052,1,3050,1,173850,0,12492800,82075,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,680.293861,0.22676462033333333,4409.858991804132,210,237,299989,99.99633333333334,15097856,0,1,0,1,248705,12883120,0,89,0,0,0,0,79013,3052,43248,3053,1,3050,1,179950,0,12492800,85299,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,39.387497,0.19693748500000002,5077.7534810094685,179,198,12892,64.46,16031744,0,1,0,1,21299,1058720,0,59,0,0,0,0,7486,252,4095,252,1,250,1,14250,0,1024000,7724,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,50.436152,0.25218076,3965.409573672472,227,271,22051,110.255,15101952,0,1,0,1,21905,1058720,0,89,0,0,0,0,7722,253,4104,253,1,250,1,14750,0,1024000,8135,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,39.18382,0.19591909999999998,5104.147579281449,178,192,12860,64.3,15998976,0,1,0,1,21299,1058720,0,59,0,0,0,0,7401,253,3981,252,1,250,1,14250,0,1024000,7763,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,46.362221,0.231811105,4313.8571812597165,208,252,20514,102.57,15208448,0,1,0,1,21905,1058720,0,89,0,0,0,0,7381,252,4003,253,1,250,1,14750,0,1024000,7944,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,36.947351,0.18473675499999997,5413.107965439796,168,180,11989,59.945,16052224,0,1,0,1,21299,1058720,0,59,0,0,0,0,7101,253,3808,252,1,250,1,14250,0,1024000,7421,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,44.697773,0.22348886499999998,4474.495854636874,200,279,19369,96.845,14950400,0,1,0,1,21905,1058720,0,89,0,0,0,0,7133,252,3862,253,1,250,1,14750,0,1024000,7695,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,46.676168,0.23338083999999998,4284.841891905094,207,252,15972,79.86,16076800,0,1,0,1,21299,1058720,0,59,0,0,0,0,7440,252,4034,252,1,250,1,14250,0,1024000,7905,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,48.793034,0.24396516999999998,4098.945763446479,221,251,21422,107.11,15155200,0,1,0,1,21905,1058720,0,89,0,0,0,0,7514,253,3992,253,1,250,1,14750,0,1024000,8152,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,42.020271,0.21010135500000002,4759.607571307667,183,222,14032,70.16,16130048,0,1,0,1,21299,1058720,0,59,0,0,0,0,7253,252,3971,252,1,250,1,14250,0,1024000,7914,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,54.444769,0.272223845,3673.447489509965,242,358,23255,116.275,15126528,0,1,0,1,21905,1058720,0,89,0,0,0,0,8536,252,4585,253,1,250,1,14750,0,1024000,8928,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,141.562462,0.141562462,7064.019556257788,97,207,46356,46.356,16068608,0,1,0,1,84499,4437120,0,59,0,0,0,0,20307,1053,10486,1052,1,1050,1,59850,0,4300800,20776,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,218.760303,0.218760303,4571.213269895681,196,225,96364,96.364,15015936,0,1,0,1,86705,4437120,0,89,0,0,0,0,27906,1052,15060,1053,1,1050,1,61950,0,4300800,29299,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,210.909467,0.21090946700000002,4741.370855581366,187,241,71122,71.122,16031744,0,1,0,1,84499,4437120,0,59,0,0,0,0,27986,1053,15196,1052,1,1050,1,59850,0,4300800,30257,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,221.521356,0.221521356,4514.237444447568,200,226,96665,96.665,15208448,0,1,0,1,86705,4437120,0,89,0,0,0,0,28039,1053,14948,1053,1,1050,1,61950,0,4300800,29215,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,197.85142,0.19785142,5054.297816007588,182,201,67135,67.135,16064512,0,1,0,1,84499,4437120,0,59,0,0,0,0,26938,1053,14655,1052,1,1050,1,59850,0,4300800,28842,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,227.40105,0.22740105,4397.517073909729,202,249,100293,100.293,15196160,0,1,0,1,86705,4437120,0,89,0,0,0,0,28545,1053,15412,1053,1,1050,1,61950,0,4300800,30397,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,169.150467,0.169150467,5911.896181758694,167,181,55133,55.133,16072704,0,1,0,1,84499,4437120,0,59,0,0,0,0,23458,1052,12789,1052,1,1050,1,59850,0,4300800,24107,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,233.552274,0.233552274,4281.696696303629,212,258,103158,103.158,15114240,0,1,0,1,86705,4437120,0,89,0,0,0,0,28116,1052,15303,1053,1,1050,1,61950,0,4300800,31417,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,161.794356,0.161794356,6180.685313893149,167,192,52463,52.463,16109568,0,1,0,1,84499,4437120,0,59,0,0,0,0,22489,1052,12307,1052,1,1050,1,59850,0,4300800,23196,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,220.44576,0.22044576000000002,4536.26325133221,198,227,96613,96.613,15122432,0,1,0,1,86705,4437120,0,89,0,0,0,0,27607,1053,15045,1053,1,1050,1,61950,0,4300800,29518,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,600.871653,0.200290551,4992.746762177513,182,208,203705,67.90166666666667,16121856,0,1,0,1,242499,12883120,0,59,0,0,0,0,75297,3052,40962,3052,1,3050,1,173850,0,12492800,80765,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,655.491476,0.2184971586666667,4576.718553697867,196,225,288091,96.03033333333333,15257600,0,1,0,1,248705,12883120,0,89,0,0,0,0,77385,3053,41894,3053,1,3050,1,179950,0,12492800,82303,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,613.395026,0.20446500866666667,4890.812401207831,183,237,204966,68.322,16027648,0,1,0,1,242499,12883120,0,59,0,0,0,0,79863,3052,43477,3052,1,3050,1,173850,0,12492800,84209,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,663.368707,0.22112290233333332,4522.371900186724,197,239,292813,97.60433333333333,15187968,0,1,0,1,248705,12883120,0,89,0,0,0,0,78421,3053,42485,3053,1,3050,1,179950,0,12492800,82752,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,578.96578,0.19298859333333332,5181.653395819007,170,228,190888,63.629333333333335,16080896,0,1,0,1,242499,12883120,0,59,0,0,0,0,77241,3053,42009,3052,1,3050,1,173850,0,12492800,81175,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,637.30949,0.21243649666666667,4707.289075516512,197,222,281937,93.979,15060992,0,1,0,1,248705,12883120,0,89,0,0,0,0,73870,3052,40069,3053,1,3050,1,179950,0,12492800,78544,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,603.382403,0.20112746766666664,4971.9713155108375,183,216,202472,67.49066666666667,16093184,0,1,0,1,242499,12883120,0,59,0,0,0,0,77951,3052,42483,3052,1,3050,1,173850,0,12492800,83811,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,598.196689,0.19939889633333333,5015.072893524491,194,235,257062,85.68733333333333,15155200,0,1,0,1,248705,12883120,0,89,0,0,0,0,69865,3053,37912,3053,1,3050,1,179950,0,12492800,75695,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,593.41034,0.19780344666666666,5055.523636477247,180,203,198004,66.00133333333333,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,77182,3052,42033,3052,1,3050,1,173850,0,12492800,82291,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,678.479069,0.22615968966666666,4421.654457847395,205,231,293535,97.845,15200256,0,1,0,1,248705,12883120,0,89,0,0,0,0,78951,3053,43140,3053,1,3050,1,179950,0,12492800,84873,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
