requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,3,ylong_http_client,678.053488,0.22601782933333334,4424.429714016898,206,236,282280,94.09333333333333,16142336,0,1,0,1,242514,12883120,0,59,0,0,0,0,81450,3052,43342,3052,1,3050,1,173850,0,12492800,85920,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,685.201719,0.228400573,4378.2727287641255,207,242,297706,99.23533333333333,15024128,0,1,0,1,248705,12883120,0,89,0,0,0,0,79719,3052,42889,3053,1,3050,1,179950,0,12492800,85593,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client,657.108208,0.21903606933333333,4565.458114015827,198,220,273580,91.19333333333333,15994880,0,1,0,1,242514,12883120,0,59,0,0,0,0,81136,3053,43083,3052,1,3050,1,173850,0,12492800,83819,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,629.019401,0.20967313366666668,4769.328251609842,203,227,274545,91.515,15126528,0,1,0,1,248705,12883120,0,89,0,0,0,0,73371,3052,39298,3053,1,3050,1,179950,0,12492800,78547,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client,494.864063,0.16495468766666666,6062.2708826605585,157,219,190299,63.433,15958016,0,1,0,1,242514,12883120,0,59,0,0,0,0,64349,3053,29731,3052,1,3050,1,173850,0,12492800,64081,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,647.070688,0.21569022933333334,4636.278625558758,201,249,282402,94.134,15065088,0,1,0,1,248705,12883120,0,89,0,0,0,0,77945,3053,42317,3053,1,3050,1,179950,0,12492800,80505,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,45.203476,0.22601738000000002,4424.438509994231,206,225,18526,92.63,15978496,0,1,0,1,21314,1058720,0,59,0,0,0,0,7902,253,4180,252,1,250,1,14250,0,1024000,7880,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,49.207369,0.246036845,4064.431894336801,226,246,21645,108.225,15179776,0,1,0,1,21905,1058720,0,89,0,0,0,0,7636,253,4120,253,1,250,1,14750,0,1024000,8278,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,44.821415,0.22410707500000002,4462.152745512385,204,237,18430,92.15,15990784,0,1,0,1,21314,1058720,0,59,0,0,0,0,7454,252,3907,252,1,250,1,14250,0,1024000,7972,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,50.534109,0.252670545,3957.7228916809436,222,316,21734,108.67,14950400,0,1,0,1,21905,1058720,0,89,0,0,0,0,6630,252,3537,253,1,250,1,14750,0,1024000,7310,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,49.679033,0.24839516499999997,4025.843256651151,217,328,20422,102.11,16044032,0,1,0,1,21314,1058720,0,59,0,0,0,0,8094,253,4220,252,1,250,1,14250,0,1024000,8143,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,49.105368,0.24552684,4072.8744767781805,224,240,21560,107.8,15089664,0,1,0,1,21905,1058720,0,89,0,0,0,0,7264,252,3934,253,1,250,1,14750,0,1024000,7998,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,52.764096,0.26382048,3790.4562981615377,235,283,22438,112.19,15978496,0,1,0,1,21314,1058720,0,59,0,0,0,0,7992,253,4232,252,1,250,1,14250,0,1024000,8368,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,50.626084,0.25313041999999997,3950.532693778962,231,254,22093,110.465,15163392,0,1,0,1,21905,1058720,0,89,0,0,0,0,7995,253,4214,253,1,250,1,14750,0,1024000,8635,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,52.479645,0.262398225,3811.0013892052816,221,661,20730,103.65,15958016,0,1,0,1,21314,1058720,0,59,0,0,0,0,7969,253,4121,252,1,250,1,14250,0,1024000,7919,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,50.353061,0.251765305,3971.953164873135,230,252,22294,111.47,15048704,0,1,0,1,21905,1058720,0,89,0,0,0,0,7807,253,4107,253,1,250,1,14750,0,1024000,8215,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,219.158436,0.21915843599999998,4562.908999770377,200,220,92397,92.397,15937536,0,1,0,1,84514,4437120,0,59,0,0,0,0,28084,1053,14886,1052,1,1050,1,59850,0,4300800,29822,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,237.806856,0.237806856,4205.093229103538,216,233,104454,104.454,15020032,0,1,0,1,86705,4437120,0,89,0,0,0,0,27723,1052,15065,1053,1,1050,1,61950,0,4300800,30725,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,152.954345,0.152954345,6537.898612818093,101,221,61872,61.872,16060416,0,1,0,1,84514,4437120,0,59,0,0,0,0,20354,1052,10226,1052,1,1050,1,59850,0,4300800,19893,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,216.665915,0.21666591500000001,4615.400627274484,196,218,94123,94.123,14991360,0,1,0,1,86705,4437120,0,89,0,0,0,0,27933,1053,15011,1053,1,1050,1,61950,0,4300800,28968,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,234.960121,0.234960121,4256.041390104664,210,246,98617,98.617,16039936,0,1,0,1,84514,4437120,0,59,0,0,0,0,29034,1053,15521,1052,1,1050,1,59850,0,4300800,30886,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,217.651496,0.217651496,4594.500926380033,198,221,94771,94.771,15134720,0,1,0,1,86705,4437120,0,89,0,0,0,0,27896,1053,14881,1053,1,1050,1,61950,0,4300800,28565,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,224.396969,0.224396969,4456.388178754767,206,223,92968,92.968,16150528,0,1,0,1,84514,4437120,0,59,0,0,0,0,28464,1053,15204,1052,1,1050,1,59850,0,4300800,30248,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,201.956794,0.201956794,4951.554142813338,201,348,84706,84.706,14917632,0,1,0,1,86705,4437120,0,89,0,0,0,0,24730,1052,12785,1053,1,1050,1,61950,0,4300800,26626,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,145.850715,0.14585071500000002,6856.325661482015,102,197,60379,60.379,16113664,0,1,0,1,84514,4437120,0,59,0,0,0,0,17932,1053,9472,1052,1,1050,1,59850,0,4300800,18578,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,233.133275,0.233133275,4289.391979759217,214,232,102695,102.695,15052800,0,1,0,1,86705,4437120,0,89,0,0,0,0,27757,1053,15105,1053,1,1050,1,61950,0,4300800,30896,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,476.124573,0.158708191,6300.872019894676,124,215,259934,86.64466666666667,16076800,0,1,0,1,242514,12883120,0,59,0,0,0,0,47074,3053,22954,3052,1,3050,1,173850,0,12492800,49498,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,674.137274,0.2247124246666667,4450.1322144664555,201,234,296566,98.85533333333333,15073280,0,1,0,1,248705,12883120,0,89,0,0,0,0,80143,3052,43134,3053,1,3050,1,179950,0,12492800,84051,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,656.072607,0.21869086899999998,4572.664622773986,198,225,272994,90.998,16064512,0,1,0,1,242514,12883120,0,59,0,0,0,0,80547,3053,42956,3052,1,3050,1,173850,0,12492800,84098,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,674.481371,0.22482712366666666,4447.861911370715,201,238,295446,98.482,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,80503,3053,43114,3053,1,3050,1,179950,0,12492800,84635,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,561.709355,0.18723645166666666,5340.840371084794,179,230,206730,68.91,15994880,0,1,0,1,242514,12883120,0,59,0,0,0,0,72600,3053,38003,3052,1,3050,1,173850,0,12492800,74314,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,654.736409,0.21824546966666666,4581.996600100484,209,239,286552,95.51733333333334,15093760,0,1,0,1,248705,12883120,0,89,0,0,0,0,73875,3052,40204,3053,1,3050,1,179950,0,12492800,79768,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,598.012697,0.19933756566666666,5016.615893023421,191,261,221570,73.85666666666667,16064512,0,1,0,1,242514,12883120,0,59,0,0,0,0,76382,3053,40560,3052,1,3050,1,173850,0,12492800,79653,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,697.754335,0.23258477833333333,4299.507505030406,213,282,302324,100.77466666666666,15069184,0,1,0,1,248705,12883120,0,89,0,0,0,0,78208,3053,42326,3053,1,3050,1,179950,0,12492800,84859,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,531.93924,0.17731308,5639.741862247274,167,233,171583,57.19433333333333,16101376,0,1,0,1,242514,12883120,0,59,0,0,0,0,73183,3053,38387,3052,1,3050,1,173850,0,12492800,75977,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,592.250553,0.19741685099999998,5065.423721098662,215,238,257379,85.793,15212544,0,1,0,1,248705,12883120,0,89,0,0,0,0,66436,3052,35063,3053,1,3050,1,179950,0,12492800,72833,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
