requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,8,single-client,https-over-https-proxy,3,ylong_http_client,399.739933,0.13324664433333333,7504.879428695956,988,1771,263101,87.70033333333333,17457152,0,8,0,8,253462,12903910,0,472,0,0,0,0,465627,3071,501146,3066,8,3050,8,173850,0,12492800,445881,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,https-over-https-proxy,3,libcurl,285.170918,0.09505697266666666,10520.006812195345,660,1474,236567,78.85566666666666,16556032,0,8,0,8,260290,12903910,0,712,0,0,0,0,311723,3071,306943,3074,8,3050,8,179950,0,12492800,287195,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,https-over-https-proxy,4,ylong_http_client,411.689413,0.13722980433333334,7287.046752402156,1018,1841,272663,90.88766666666666,17444864,0,8,0,8,253462,12903910,0,472,0,0,0,0,473983,3072,506513,3066,8,3050,8,173850,0,12492800,465782,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,https-over-https-proxy,4,libcurl,279.405027,0.093135009,10737.101018586898,647,1424,230294,76.76466666666667,16629760,0,8,0,8,260290,12903910,0,712,0,0,0,0,304870,3072,308441,3074,8,3050,8,179950,0,12492800,290317,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,https-over-https-proxy,5,ylong_http_client,325.381274,0.10846042466666668,9219.952836007398,755,1619,215000,71.66666666666667,17485824,0,8,0,8,253462,12903910,0,472,0,0,0,0,394142,3069,395630,3066,8,3050,8,173850,0,12492800,357131,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,https-over-https-proxy,5,libcurl,286.403708,0.09546790266666666,10474.72471969532,660,1470,237119,79.03966666666666,16609280,0,8,0,8,260290,12903910,0,712,0,0,0,0,312735,3072,314835,3074,8,3050,8,179950,0,12492800,303464,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,34.905562,0.17452781,5729.745878321627,1285,2137,23633,118.165,17432576,0,8,0,8,32262,1079510,0,472,0,0,0,0,41540,270,45607,266,8,250,8,14250,0,1024000,41075,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,38.567455,0.192837275,5185.719410316288,1333,2679,32727,163.635,16588800,0,8,0,8,34845,1072580,0,712,0,0,0,0,38147,268,39249,274,8,250,8,14750,0,1024000,37871,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,34.357828,0.17178913999999998,5821.089738268671,1279,2049,23307,116.535,17412096,0,8,0,8,32262,1079510,0,472,0,0,0,0,50576,267,48135,266,8,250,8,14250,0,1024000,41395,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,32.236548,0.16118274,6204.138234652172,1198,1985,28005,140.025,16674816,0,8,0,8,35116,1071194,0,712,0,0,0,0,37633,267,36020,274,8,250,8,14750,0,1024000,36434,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,31.270201,0.156351005,6395.8655078680185,1151,2021,21884,109.42,17408000,0,8,0,8,32262,1079510,0,472,0,0,0,0,43323,272,45289,266,8,250,8,14250,0,1024000,38491,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,32.477458,0.16238729,6158.117424091503,1199,1987,27879,139.395,16535552,0,8,0,8,34845,1072580,0,712,0,0,0,0,34208,267,37976,274,8,250,8,14750,0,1024000,30650,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,4,ylong_http_client,35.515843,0.17757921499999998,5631.289675427386,1304,2255,23576,117.88,17494016,0,8,0,8,32262,1079510,0,472,0,0,0,0,42204,273,51274,266,8,250,8,14250,0,1024000,43550,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,4,libcurl,34.379848,0.17189924,5817.361379840888,1346,1949,30142,150.71,16637952,0,8,0,8,34032,1076738,0,712,0,0,0,0,43779,271,44802,274,8,250,8,14750,0,1024000,38372,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,5,ylong_http_client,34.743004,0.17371502,5756.5546145635535,1278,2108,23838,119.19,17448960,0,8,0,8,32262,1079510,0,472,0,0,0,0,45367,273,53194,266,8,250,8,14250,0,1024000,45557,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,5,libcurl,31.458005,0.157290025,6357.682249716726,1159,1946,27759,138.795,16510976,0,8,0,8,34574,1073966,0,712,0,0,0,0,37371,268,36010,274,8,250,8,14750,0,1024000,36895,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,154.628824,0.154628824,6467.099562239444,1165,1914,104560,104.56,17412096,0,8,0,8,95462,4457910,0,472,0,0,0,0,183477,1072,199527,1066,8,1050,8,59850,0,4300800,175701,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,139.198286,0.139198286,7183.996504094885,1009,1817,118121,118.121,16728064,0,8,0,8,99916,4449594,0,712,0,0,0,0,144035,1066,145889,1074,8,1050,8,61950,0,4300800,140468,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,147.508743,0.147508743,6779.259179233871,1111,1861,101766,101.766,17428480,0,8,0,8,95462,4457910,0,472,0,0,0,0,176235,1069,188911,1066,8,1050,8,59850,0,4300800,167406,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,123.635011,0.123635011,8088.323783948222,883,1735,107009,107.009,16633856,0,8,0,8,99645,4450980,0,712,0,0,0,0,125758,1068,123636,1074,8,1050,8,61950,0,4300800,119062,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,128.90942,0.12890942000000002,7757.3849917251955,962,1664,92161,92.161,17498112,0,8,0,8,95462,4457910,0,472,0,0,0,0,144231,1070,166069,1066,8,1050,8,59850,0,4300800,143351,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,115.76559,0.11576559,8638.145410911826,877,1524,103873,103.873,16539648,0,8,0,8,99645,4450980,0,712,0,0,0,0,111524,1068,115456,1074,8,1050,8,61950,0,4300800,114233,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,4,ylong_http_client,141.553844,0.14155384399999998,7064.449623847729,1045,1773,98582,98.582,17383424,0,8,0,8,95462,4457910,0,472,0,0,0,0,175594,1069,171662,1066,8,1050,8,59850,0,4300800,167352,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,4,libcurl,130.242441,0.13024244100000001,7677.988774795766,925,1978,109222,109.222,16732160,0,8,0,8,99645,4450980,0,712,0,0,0,0,140920,1066,141632,1074,8,1050,8,61950,0,4300800,138963,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,5,ylong_http_client,148.98405,0.14898405,6712.127908994285,1121,1851,99654,99.654,17383424,0,8,0,8,95462,4457910,0,472,0,0,0,0,172197,1073,176106,1066,8,1050,8,59850,0,4300800,171189,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,5,libcurl,135.710459,0.13571045899999998,7368.628824695083,979,1842,115114,115.114,16654336,0,8,0,8,99645,4450980,0,712,0,0,0,0,144223,1065,151782,1074,8,1050,8,61950,0,4300800,134800,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,330.112526,0.11003750866666667,9087.810257766469,757,1686,215887,71.96233333333333,17412096,0,8,0,8,253462,12903910,0,472,0,0,0,0,392023,3072,399487,3066,8,3050,8,173850,0,12492800,353301,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,1,libcurl,262.980852,0.087660284,11407.674654579032,630,1249,217597,72.53233333333333,16666624,0,8,0,8,261374,12898366,0,712,0,0,0,0,283434,3069,281174,3074,8,3050,8,179950,0,12492800,276749,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,392.349804,0.130783268,7646.238049350472,969,1781,256085,85.36166666666666,17518592,0,8,0,8,253462,12903910,0,472,0,0,0,0,469460,3071,490919,3066,8,3050,8,173850,0,12492800,434363,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,2,libcurl,278.693098,0.09289769933333333,10764.529231362592,646,1417,228931,76.31033333333333,16695296,0,8,0,8,261916,12895594,0,712,0,0,0,0,308260,3067,297809,3074,8,3050,8,179950,0,12492800,294004,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,367.405029,0.12246834300000001,8165.375439104292,917,1659,239663,79.88766666666666,17453056,0,8,0,8,253462,12903910,0,472,0,0,0,0,421230,3071,442261,3066,8,3050,8,173850,0,12492800,385292,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,3,libcurl,282.821539,0.09427384633333333,10607.395782539747,658,1411,227312,75.77066666666667,16699392,0,8,0,8,261645,12896980,0,712,0,0,0,0,311488,3069,298569,3074,8,3050,8,179950,0,12492800,290554,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,4,ylong_http_client,353.222901,0.11774096699999999,8493.220545742588,856,1668,231377,77.12566666666666,17457152,0,8,0,8,253462,12903910,0,472,0,0,0,0,420556,3071,427887,3066,8,3050,8,173850,0,12492800,383093,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,4,libcurl,274.916749,0.09163891633333333,10912.39442817651,629,1399,231339,77.113,16613376,0,8,0,8,261916,12895594,0,712,0,0,0,0,290139,3067,296137,3074,8,3050,8,179950,0,12492800,278106,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,5,ylong_http_client,394.654064,0.13155135466666668,7601.594088740968,981,1734,262395,87.465,17563648,0,8,0,8,253462,12903910,0,472,0,0,0,0,456664,3072,491409,3066,8,3050,8,173850,0,12492800,435729,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
3000,8,single-client,proxy-mtls-https-origin,5,libcurl,288.475369,0.09615845633333334,10399.501386893106,652,1523,239776,79.92533333333333,16785408,0,8,0,8,261916,12895594,0,712,0,0,0,0,320551,3065,314982,3074,8,3050,8,179950,0,12492800,297378,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
