requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,661.263396,0.220421132,4536.770095164923,198,227,290053,96.68433333333333,15093760,0,1,0,1,248705,12883120,0,89,0,0,0,0,80274,3052,44117,3053,1,3050,1,179950,0,12492800,81747,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,558.956491,0.18631883033333335,5367.14404127029,176,198,191228,63.742666666666665,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,71959,3052,39899,3052,1,3050,1,173850,0,12492800,76271,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,665.410905,0.221803635,4508.492387872723,202,227,293481,97.827,15142912,0,1,0,1,248705,12883120,0,89,0,0,0,0,76681,3053,41901,3053,1,3050,1,179950,0,12492800,81436,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,589.402794,0.196467598,5089.897826307217,177,205,199581,66.527,16138240,0,1,0,1,242499,12883120,0,59,0,0,0,0,78093,3052,42834,3052,1,3050,1,173850,0,12492800,81921,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,669.402081,0.22313402699999998,4481.611403894038,203,231,294479,98.15966666666667,15060992,0,1,0,1,248705,12883120,0,89,0,0,0,0,79123,3052,43538,3053,1,3050,1,179950,0,12492800,83538,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,592.814578,0.19760485933333333,5060.604295733091,174,212,200970,66.99,15990784,0,1,0,1,242499,12883120,0,59,0,0,0,0,79733,3053,43325,3052,1,3050,1,173850,0,12492800,81973,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,668.999548,0.22299984933333333,4484.307962492076,204,226,295242,98.414,15114240,0,1,0,1,248705,12883120,0,89,0,0,0,0,78630,3053,43340,3053,1,3050,1,179950,0,12492800,84197,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,44.073591,0.220367955,4537.864863337321,201,217,15335,76.675,16142336,0,1,0,1,21299,1058720,0,59,0,0,0,0,7493,253,4102,252,1,250,1,14250,0,1024000,8007,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,46.312014,0.23156006999999998,4318.533847394328,211,231,20232,101.16,15024128,0,1,0,1,21905,1058720,0,89,0,0,0,0,7720,253,4237,253,1,250,1,14750,0,1024000,8106,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,23.269432,0.11634715999999999,8594.966993607752,88,207,7831,39.155,15998976,0,1,0,1,21299,1058720,0,59,0,0,0,0,3740,252,2057,252,1,250,1,14250,0,1024000,3887,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,45.237701,0.226188505,4421.0911602249635,206,226,19816,99.08,15122432,0,1,0,1,21905,1058720,0,89,0,0,0,0,7485,253,4047,253,1,250,1,14750,0,1024000,7894,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,38.937565,0.194687825,5136.4280226562705,178,190,12987,64.935,16162816,0,1,0,1,21299,1058720,0,59,0,0,0,0,7357,253,3933,252,1,250,1,14250,0,1024000,7659,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,48.371439,0.24185719500000002,4134.6712881541525,233,258,21326,106.63,15052800,0,1,0,1,21905,1058720,0,89,0,0,0,0,6588,252,3591,253,1,250,1,14750,0,1024000,6611,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,42.853731,0.21426865500000003,4667.038209578531,197,209,14695,73.475,16162816,0,1,0,1,21299,1058720,0,59,0,0,0,0,7705,253,4094,252,1,250,1,14250,0,1024000,8010,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,26.632855,0.133164275,7509.521604048834,111,196,11715,58.575,15200256,0,1,0,1,21905,1058720,0,89,0,0,0,0,3704,252,1983,253,1,250,1,14750,0,1024000,3987,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,40.602756,0.20301378,4925.774004109475,178,219,13390,66.95,16162816,0,1,0,1,21299,1058720,0,59,0,0,0,0,7061,253,3822,252,1,250,1,14250,0,1024000,7433,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,47.455618,0.23727809,4214.464133624811,214,268,20374,101.87,15253504,0,1,0,1,21905,1058720,0,89,0,0,0,0,7461,252,4004,253,1,250,1,14750,0,1024000,8317,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,218.891106,0.218891106,4568.481644932618,197,236,74527,74.527,16011264,0,1,0,1,84499,4437120,0,59,0,0,0,0,29123,1053,16036,1052,1,1050,1,59850,0,4300800,31220,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,217.190151,0.217190151,4604.26034696205,198,219,95633,95.633,15208448,0,1,0,1,86705,4437120,0,89,0,0,0,0,27885,1052,15337,1053,1,1050,1,61950,0,4300800,28971,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,200.301035,0.20030103500000002,4992.485435734268,185,198,69071,69.071,16011264,0,1,0,1,84499,4437120,0,59,0,0,0,0,26841,1053,14910,1052,1,1050,1,59850,0,4300800,28885,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,230.812779,0.230812779,4332.515748618927,215,242,102122,102.122,15253504,0,1,0,1,86705,4437120,0,89,0,0,0,0,26078,1052,14389,1053,1,1050,1,61950,0,4300800,28829,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,190.646627,0.19064662699999999,5245.306542979121,172,192,63182,63.182,16175104,0,1,0,1,84499,4437120,0,59,0,0,0,0,27589,1053,15081,1052,1,1050,1,59850,0,4300800,28395,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,170.299611,0.170299611,5872.004017672125,103,257,76860,76.86,15183872,0,1,0,1,86705,4437120,0,89,0,0,0,0,21119,1053,11199,1053,1,1050,1,61950,0,4300800,19769,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,204.852214,0.204852214,4881.567938533483,177,226,68386,68.386,16060416,0,1,0,1,84499,4437120,0,59,0,0,0,0,28811,1052,15868,1052,1,1050,1,59850,0,4300800,29949,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,218.127854,0.218127854,4584.467236357627,196,225,95449,95.449,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,28175,1053,15345,1053,1,1050,1,61950,0,4300800,28626,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,205.621664,0.205621664,4863.300785271342,187,207,70700,70.7,16011264,0,1,0,1,84499,4437120,0,59,0,0,0,0,28065,1052,15398,1052,1,1050,1,59850,0,4300800,29734,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,227.511532,0.227511532,4395.381593228426,207,238,99793,99.793,15147008,0,1,0,1,86705,4437120,0,89,0,0,0,0,28522,1053,15592,1053,1,1050,1,61950,0,4300800,29598,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,592.36316,0.19745438666666668,5064.460794624702,175,212,197284,65.76133333333334,16031744,0,1,0,1,242499,12883120,0,59,0,0,0,0,78893,3053,43380,3052,1,3050,1,173850,0,12492800,82329,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,669.636973,0.22321232433333335,4480.039366046175,205,237,294717,98.239,15110144,0,1,0,1,248705,12883120,0,89,0,0,0,0,76861,3052,42389,3053,1,3050,1,179950,0,12492800,80539,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,609.702041,0.20323401366666666,4920.436210250443,186,212,209882,69.96066666666667,15970304,0,1,0,1,242499,12883120,0,59,0,0,0,0,77676,3052,42694,3052,1,3050,1,173850,0,12492800,83309,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,665.131666,0.22171055533333334,4510.38516635592,198,232,291040,97.01333333333334,15237120,0,1,0,1,248705,12883120,0,89,0,0,0,0,79096,3053,43377,3053,1,3050,1,179950,0,12492800,83643,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,580.954002,0.19365133399999998,5163.920017199573,175,211,195620,65.20666666666666,16162816,0,1,0,1,242499,12883120,0,59,0,0,0,0,74883,3053,41128,3052,1,3050,1,173850,0,12492800,79281,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,691.546598,0.23051553266666666,4338.102462908797,211,242,304646,101.54866666666666,15253504,0,1,0,1,248705,12883120,0,89,0,0,0,0,78454,3053,42802,3053,1,3050,1,179950,0,12492800,86240,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,458.764814,0.15292160466666666,6539.298369120348,104,218,155071,51.690333333333335,15982592,0,1,0,1,242499,12883120,0,59,0,0,0,0,59958,3053,31590,3052,1,3050,1,173850,0,12492800,61046,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,677.41858,0.22580619333333335,4428.576494019399,205,234,296649,98.883,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,80043,3053,43542,3053,1,3050,1,179950,0,12492800,85271,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,613.171903,0.20439063433333335,4892.592086040185,187,212,210592,70.19733333333333,16076800,0,1,0,1,242499,12883120,0,59,0,0,0,0,77831,3052,42941,3052,1,3050,1,173850,0,12492800,83787,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,703.149266,0.23438308866666668,4266.519422065357,213,243,310073,103.35766666666666,15122432,0,1,0,1,248705,12883120,0,89,0,0,0,0,78128,3052,43550,3053,1,3050,1,179950,0,12492800,87957,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
