requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,3,ylong_http_client,672.364023,0.224121341,4461.868716018436,202,245,282026,94.00866666666667,16080896,0,1,0,1,242514,12883120,0,59,0,0,0,0,80827,3053,43214,3052,1,3050,1,173850,0,12492800,86478,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,442.405027,0.14746834233333334,6781.1164360933,112,221,194659,64.88633333333334,15069184,0,1,0,1,248705,12883120,0,89,0,0,0,0,50109,3052,27234,3053,1,3050,1,179950,0,12492800,55947,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client,419.947879,0.13998262633333333,7143.7436644369855,89,257,174703,58.23433333333333,15900672,0,1,0,1,242514,12883120,0,59,0,0,0,0,53470,3053,27092,3052,1,3050,1,173850,0,12492800,45324,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,674.870484,0.224956828,4445.297388350444,206,232,294561,98.187,14979072,0,1,0,1,248705,12883120,0,89,0,0,0,0,78778,3052,42271,3053,1,3050,1,179950,0,12492800,85080,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client,680.074205,0.22669140166666668,4411.283324589557,205,253,285427,95.14233333333334,15970304,0,1,0,1,242514,12883120,0,59,0,0,0,0,82730,3053,43784,3052,1,3050,1,173850,0,12492800,86770,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,659.251546,0.2197505153333333,4550.615039437466,210,259,286741,95.58033333333333,14962688,0,1,0,1,248705,12883120,0,89,0,0,0,0,75687,3052,40478,3053,1,3050,1,179950,0,12492800,82336,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,34.508422,0.17254211000000003,5795.68662977403,109,266,14543,72.715,16150528,0,1,0,1,21314,1058720,0,59,0,0,0,0,4635,252,2471,252,1,250,1,14250,0,1024000,4929,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,50.050302,0.25025151,3995.9798843971007,229,268,22423,112.115,14929920,0,1,0,1,21905,1058720,0,89,0,0,0,0,7245,252,3979,253,1,250,1,14750,0,1024000,7991,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,51.742703,0.258713515,3865.279322574238,234,271,22007,110.035,15949824,0,1,0,1,21314,1058720,0,59,0,0,0,0,8550,253,4398,252,1,250,1,14250,0,1024000,8587,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,47.018562,0.23509281,4253.639232948043,215,236,20503,102.515,15118336,0,1,0,1,21905,1058720,0,89,0,0,0,0,7942,253,4189,253,1,250,1,14750,0,1024000,8601,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,51.554242,0.25777121000000003,3879.4091861538764,232,268,21518,107.59,16011264,0,1,0,1,21314,1058720,0,59,0,0,0,0,8385,253,4413,252,1,250,1,14250,0,1024000,8640,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,47.606306,0.23803153,4201.1241115830335,212,283,21336,106.68,15040512,0,1,0,1,21905,1058720,0,89,0,0,0,0,7746,253,4066,253,1,250,1,14750,0,1024000,7899,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,50.804457,0.254022285,3936.6624861279397,227,287,21454,107.27,16076800,0,1,0,1,21314,1058720,0,59,0,0,0,0,8453,253,4414,252,1,250,1,14250,0,1024000,8924,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,46.269763,0.23134881499999999,4322.477294729173,203,296,19522,97.61,15077376,0,1,0,1,21905,1058720,0,89,0,0,0,0,7249,253,3884,253,1,250,1,14750,0,1024000,7922,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,35.389455,0.176947275,5651.400961105504,100,609,15487,77.435,16011264,0,1,0,1,21314,1058720,0,59,0,0,0,0,5481,253,2680,252,1,250,1,14250,0,1024000,4287,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,50.319365,0.25159682499999997,3974.612954674607,227,289,22195,110.975,15032320,0,1,0,1,21905,1058720,0,89,0,0,0,0,7828,253,4182,253,1,250,1,14750,0,1024000,8518,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,233.601842,0.233601842,4280.788162620738,214,235,97909,97.909,16125952,0,1,0,1,84514,4437120,0,59,0,0,0,0,28893,1053,15317,1052,1,1050,1,59850,0,4300800,31115,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,121.495639,0.121495639,8230.748101172587,102,203,54730,54.73,15073280,0,1,0,1,86705,4437120,0,89,0,0,0,0,13503,1052,6685,1053,1,1050,1,61950,0,4300800,15809,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,220.719061,0.22071906100000002,4530.646313324067,201,224,93367,93.367,15998976,0,1,0,1,84514,4437120,0,59,0,0,0,0,28491,1053,15268,1052,1,1050,1,59850,0,4300800,29582,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,123.064015,0.123064015,8125.852224145296,110,128,53524,53.524,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,14115,1053,7277,1053,1,1050,1,61950,0,4300800,15465,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,126.051847,0.126051847,7933.243532718724,108,219,55414,55.414,16039936,0,1,0,1,84514,4437120,0,59,0,0,0,0,15190,1053,7397,1052,1,1050,1,59850,0,4300800,14883,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,220.257221,0.22025722099999998,4540.146268348678,200,223,98436,98.436,15015936,0,1,0,1,86705,4437120,0,89,0,0,0,0,27081,1053,14582,1053,1,1050,1,61950,0,4300800,28504,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,233.59393,0.23359393,4280.933156096993,212,243,97686,97.686,15929344,0,1,0,1,84514,4437120,0,59,0,0,0,0,30203,1052,16172,1052,1,1050,1,59850,0,4300800,31619,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,249.453139,0.249453139,4008.7689576036964,225,270,109583,109.583,15130624,0,1,0,1,86705,4437120,0,89,0,0,0,0,30775,1052,16588,1053,1,1050,1,61950,0,4300800,32816,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,252.482943,0.252482943,3960.6635922332384,229,274,106274,106.274,16084992,0,1,0,1,84514,4437120,0,59,0,0,0,0,31272,1053,16848,1052,1,1050,1,59850,0,4300800,33797,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,110.096077,0.110096077,9082.975772152173,96,185,52390,52.39,15060992,0,1,0,1,86705,4437120,0,89,0,0,0,0,14067,1053,7094,1053,1,1050,1,61950,0,4300800,13620,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,347.791185,0.11593039499999999,8625.865546304745,96,218,131742,43.914,16084992,0,1,0,1,242514,12883120,0,59,0,0,0,0,47300,3053,23319,3052,1,3050,1,173850,0,12492800,38890,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,613.153924,0.2043846413333333,4892.735547428382,220,247,269747,89.91566666666667,15073280,0,1,0,1,248705,12883120,0,89,0,0,0,0,69308,3053,37707,3053,1,3050,1,179950,0,12492800,75571,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,517.130426,0.1723768086666667,5801.244423394263,115,243,217968,72.656,16023552,0,1,0,1,242514,12883120,0,59,0,0,0,0,60750,3053,32402,3052,1,3050,1,173850,0,12492800,63131,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,685.20486,0.22840162000000003,4378.252658628253,216,271,241778,80.59266666666667,15126528,0,1,0,1,248705,12883120,0,89,0,0,0,0,92338,3052,49630,3053,1,3050,1,179950,0,12492800,96349,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,632.558143,0.21085271433333333,4742.647032843588,214,263,269129,89.70966666666666,15978496,0,1,0,1,242514,12883120,0,59,0,0,0,0,70720,3052,37446,3052,1,3050,1,173850,0,12492800,79872,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,670.482207,0.22349406900000002,4474.391667190058,230,261,334092,111.364,15122432,0,1,0,1,248705,12883120,0,89,0,0,0,0,71516,3052,37502,3053,1,3050,1,179950,0,12492800,76603,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,507.333005,0.16911100166666668,5913.275837435413,115,279,287963,95.98766666666667,15966208,0,1,0,1,242514,12883120,0,59,0,0,0,0,49974,3052,25015,3052,1,3050,1,173850,0,12492800,39648,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,481.040535,0.160346845,6236.480674128637,159,253,193672,64.55733333333333,15015936,0,1,0,1,248705,12883120,0,89,0,0,0,0,63516,3052,33327,3053,1,3050,1,179950,0,12492800,55850,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,458.641055,0.15288035166666666,6541.062923379155,116,268,179733,59.911,15958016,0,1,0,1,242514,12883120,0,59,0,0,0,0,55634,3053,28262,3052,1,3050,1,173850,0,12492800,57024,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,519.519695,0.17317323166666665,5774.564523487411,169,231,174733,58.24433333333333,15077376,0,1,0,1,248705,12883120,0,89,0,0,0,0,72784,3052,39323,3053,1,3050,1,179950,0,12492800,71032,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
