requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,3,ylong_http_client,617.497877,0.20583262566666669,4858.316298308504,185,212,239685,79.895,16138240,0,1,0,1,242514,12883120,0,59,0,0,0,0,79688,3053,43003,3052,1,3050,1,173850,0,12492800,81882,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,665.243091,0.22174769700000002,4509.629698657028,200,226,290018,96.67266666666667,15065088,0,1,0,1,248705,12883120,0,89,0,0,0,0,80081,3053,42698,3053,1,3050,1,179950,0,12492800,83073,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client,568.394574,0.189464858,5278.023642780235,179,212,223632,74.544,16171008,0,1,0,1,242514,12883120,0,59,0,0,0,0,69051,3053,37134,3052,1,3050,1,173850,0,12492800,74870,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,688.877665,0.22962588833333333,4354.909663096712,211,238,300820,100.27333333333333,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,79172,3053,42726,3053,1,3050,1,179950,0,12492800,86487,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client,406.568792,0.13552293066666665,7378.825082078608,104,199,159674,53.224666666666664,16084992,0,1,0,1,242514,12883120,0,59,0,0,0,0,52652,3053,28094,3052,1,3050,1,173850,0,12492800,54166,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,674.157859,0.22471928633333335,4449.996332387189,206,232,294455,98.15166666666667,15118336,0,1,0,1,248705,12883120,0,89,0,0,0,0,79055,3053,42899,3053,1,3050,1,179950,0,12492800,84833,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,45.283583,0.226417915,4416.611644886845,206,230,17824,89.12,16211968,0,1,0,1,21314,1058720,0,59,0,0,0,0,7848,253,4168,252,1,250,1,14250,0,1024000,7686,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,48.420676,0.24210338,4130.466910457838,218,282,21436,107.18,15110144,0,1,0,1,21905,1058720,0,89,0,0,0,0,7820,253,4189,253,1,250,1,14750,0,1024000,8130,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,43.370265,0.216851325,4611.45441467789,196,212,16868,84.34,16248832,0,1,0,1,21314,1058720,0,59,0,0,0,0,7839,253,4086,252,1,250,1,14250,0,1024000,7866,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,49.124048,0.24562024000000002,4071.3257181085723,221,298,21253,106.265,15249408,0,1,0,1,21905,1058720,0,89,0,0,0,0,8104,253,4384,253,1,250,1,14750,0,1024000,8810,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,45.353384,0.22676691999999998,4409.814270970387,206,224,17546,87.73,16113664,0,1,0,1,21314,1058720,0,59,0,0,0,0,8099,253,4266,252,1,250,1,14250,0,1024000,8011,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,49.309639,0.246548195,4056.002113501582,225,249,21841,109.205,15249408,0,1,0,1,21905,1058720,0,89,0,0,0,0,7573,253,3995,253,1,250,1,14750,0,1024000,8047,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,50.402379,0.25201189500000004,3968.066666059552,228,279,20208,101.04,16216064,0,1,0,1,21314,1058720,0,59,0,0,0,0,7781,253,4189,252,1,250,1,14250,0,1024000,8142,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,49.89764,0.24948820000000002,4008.2055985012516,230,301,21333,106.665,15261696,0,1,0,1,21905,1058720,0,89,0,0,0,0,7458,252,4030,253,1,250,1,14750,0,1024000,7878,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,46.683988,0.23341994,4284.124141236605,202,281,18334,91.67,16130048,0,1,0,1,21314,1058720,0,59,0,0,0,0,7806,252,4262,252,1,250,1,14250,0,1024000,8067,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,45.197678,0.22598839,4425.006081064606,207,224,19601,98.005,15085568,0,1,0,1,21905,1058720,0,89,0,0,0,0,7528,253,4004,253,1,250,1,14750,0,1024000,7787,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,228.389583,0.22838958299999998,4378.483409201724,206,234,90397,90.397,16093184,0,1,0,1,84514,4437120,0,59,0,0,0,0,29176,1053,15683,1052,1,1050,1,59850,0,4300800,31226,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,169.393544,0.16939354399999998,5903.4127062127,116,236,73533,73.533,15118336,0,1,0,1,86705,4437120,0,89,0,0,0,0,21367,1053,11589,1053,1,1050,1,61950,0,4300800,22554,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,219.298073,0.21929807299999998,4560.003589270025,196,231,85710,85.71,16183296,0,1,0,1,84514,4437120,0,59,0,0,0,0,29032,1053,15345,1052,1,1050,1,59850,0,4300800,30208,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,225.066174,0.22506617399999998,4443.137688029477,204,234,98068,98.068,15241216,0,1,0,1,86705,4437120,0,89,0,0,0,0,28176,1053,15165,1053,1,1050,1,61950,0,4300800,29957,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,208.865011,0.20886501100000002,4787.781329252892,185,223,81767,81.767,16142336,0,1,0,1,84514,4437120,0,59,0,0,0,0,27363,1053,14741,1052,1,1050,1,59850,0,4300800,28774,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,218.888169,0.218888169,4568.5429439541795,197,233,96275,96.275,15187968,0,1,0,1,86705,4437120,0,89,0,0,0,0,28348,1053,15369,1053,1,1050,1,61950,0,4300800,29006,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,212.946029,0.212946029,4696.0255830833075,194,217,82726,82.726,16195584,0,1,0,1,84514,4437120,0,59,0,0,0,0,28569,1053,15127,1052,1,1050,1,59850,0,4300800,29705,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,218.901448,0.218901448,4568.26580699457,197,225,94789,94.789,15118336,0,1,0,1,86705,4437120,0,89,0,0,0,0,28309,1053,15221,1053,1,1050,1,61950,0,4300800,28802,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,225.209508,0.225209508,4440.309864714948,203,243,88179,88.179,16166912,0,1,0,1,84514,4437120,0,59,0,0,0,0,29242,1052,15490,1052,1,1050,1,59850,0,4300800,30957,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,231.922564,0.231922564,4311.7839970068635,215,229,101462,101.462,15093760,0,1,0,1,86705,4437120,0,89,0,0,0,0,28289,1053,15331,1053,1,1050,1,61950,0,4300800,30837,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,572.259461,0.19075315366666667,5242.3772859213595,195,231,228453,76.151,16158720,0,1,0,1,242514,12883120,0,59,0,0,0,0,71241,3053,37455,3052,1,3050,1,173850,0,12492800,71095,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,682.60628,0.22753542666666665,4394.920011576805,211,230,299063,99.68766666666667,15126528,0,1,0,1,248705,12883120,0,89,0,0,0,0,77958,3053,42238,3053,1,3050,1,179950,0,12492800,85708,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,649.123735,0.21637457833333335,4621.615014585778,193,238,253869,84.623,16171008,0,1,0,1,242514,12883120,0,59,0,0,0,0,81077,3053,43604,3052,1,3050,1,173850,0,12492800,85693,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,663.719826,0.221239942,4519.979489056275,199,241,289864,96.62133333333334,15179776,0,1,0,1,248705,12883120,0,89,0,0,0,0,80192,3053,43039,3053,1,3050,1,179950,0,12492800,84590,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,641.866575,0.213955525,4673.868552821901,193,224,250026,83.342,16199680,0,1,0,1,242514,12883120,0,59,0,0,0,0,80113,3053,43146,3052,1,3050,1,173850,0,12492800,84409,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,667.991525,0.22266384166666667,4491.074942904403,200,240,290578,96.85933333333334,15200256,0,1,0,1,248705,12883120,0,89,0,0,0,0,78974,3053,42492,3053,1,3050,1,179950,0,12492800,84294,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,653.065516,0.21768850533333334,4593.719812944464,200,226,256918,85.63933333333334,16244736,0,1,0,1,242514,12883120,0,59,0,0,0,0,80239,3053,43152,3052,1,3050,1,173850,0,12492800,86698,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,628.589432,0.20952981066666665,4772.590577055709,196,219,273134,91.04466666666667,15163392,0,1,0,1,248705,12883120,0,89,0,0,0,0,76788,3052,40881,3053,1,3050,1,179950,0,12492800,79166,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,662.402921,0.22080097366666668,4528.9655357664105,200,244,258434,86.14466666666667,16244736,0,1,0,1,242514,12883120,0,59,0,0,0,0,83041,3053,44646,3052,1,3050,1,173850,0,12492800,87767,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,644.293465,0.21476448833333334,4656.263275928152,205,242,281713,93.90433333333333,15134720,0,1,0,1,248705,12883120,0,89,0,0,0,0,75077,3053,40605,3053,1,3050,1,179950,0,12492800,81130,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
