requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,663.555104,0.22118503466666667,4521.101536128038,200,230,291701,97.23366666666666,15134720,0,1,0,1,248705,12883120,0,89,0,0,0,0,78596,3053,42723,3053,1,3050,1,179950,0,12492800,85020,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,520.913578,0.17363785933333334,5759.112694889285,172,201,173350,57.78333333333333,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,68844,3053,36447,3052,1,3050,1,173850,0,12492800,71918,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,667.377704,0.22245923466666667,4495.205611483839,201,239,293609,97.86966666666666,15106048,0,1,0,1,248705,12883120,0,89,0,0,0,0,80319,3053,43832,3053,1,3050,1,179950,0,12492800,83548,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,609.589025,0.20319634166666667,4921.348444552459,185,211,206482,68.82733333333333,15982592,0,1,0,1,242499,12883120,0,59,0,0,0,0,78234,3053,42586,3052,1,3050,1,173850,0,12492800,84755,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,703.995082,0.23466502733333333,4261.393405586319,216,245,309964,103.32133333333333,15106048,0,1,0,1,248705,12883120,0,89,0,0,0,0,80427,3053,43871,3053,1,3050,1,179950,0,12492800,88883,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,465.791963,0.15526398766666666,6440.643545410421,104,231,156744,52.248,16056320,0,1,0,1,242499,12883120,0,59,0,0,0,0,59746,3053,32532,3052,1,3050,1,173850,0,12492800,64120,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,694.084082,0.23136136066666665,4322.242906587793,216,260,306063,102.021,15134720,0,1,0,1,248705,12883120,0,89,0,0,0,0,78742,3053,43313,3053,1,3050,1,179950,0,12492800,87228,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,39.56217,0.19781085,5055.33442680217,181,194,12829,64.145,16101376,0,1,0,1,21299,1058720,0,59,0,0,0,0,7447,252,3989,252,1,250,1,14250,0,1024000,7616,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,56.091057,0.280455285,3565.630792088657,255,296,24702,123.51,15069184,0,1,0,1,21905,1058720,0,89,0,0,0,0,8289,253,4471,253,1,250,1,14750,0,1024000,9347,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,43.257659,0.216288295,4623.458703578944,193,299,14306,71.53,16121856,0,1,0,1,21299,1058720,0,59,0,0,0,0,6214,252,3373,252,1,250,1,14250,0,1024000,6641,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,50.785774,0.25392887000000003,3938.1107000554916,232,260,22375,111.875,15138816,0,1,0,1,21905,1058720,0,89,0,0,0,0,7534,252,4142,253,1,250,1,14750,0,1024000,8334,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,45.200103,0.22600051499999999,4424.768678071376,206,228,15559,77.795,16179200,0,1,0,1,21299,1058720,0,59,0,0,0,0,7600,253,4053,252,1,250,1,14250,0,1024000,8002,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,41.051091,0.205255455,4871.977702127332,202,291,17517,87.585,15192064,0,1,0,1,21905,1058720,0,89,0,0,0,0,6746,252,3570,253,1,250,1,14750,0,1024000,7248,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,41.958184,0.20979092000000002,4766.650529965739,194,210,14090,70.45,16023552,0,1,0,1,21299,1058720,0,59,0,0,0,0,7063,253,3866,252,1,250,1,14250,0,1024000,7841,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,57.827633,0.289138165,3458.554148325594,256,337,26108,130.54,15024128,0,1,0,1,21905,1058720,0,89,0,0,0,0,8335,253,4519,253,1,250,1,14750,0,1024000,9310,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,45.599618,0.22799809,4386.001654662984,203,231,15399,76.995,16044032,0,1,0,1,21299,1058720,0,59,0,0,0,0,7824,253,4233,252,1,250,1,14250,0,1024000,8188,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,45.3997,0.22699850000000002,4405.3154536263455,206,227,19993,99.965,15114240,0,1,0,1,21905,1058720,0,89,0,0,0,0,7622,253,4174,253,1,250,1,14750,0,1024000,7833,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,202.508727,0.202508727,4938.058792893405,184,208,68024,68.024,15953920,0,1,0,1,84499,4437120,0,59,0,0,0,0,27626,1052,15138,1052,1,1050,1,59850,0,4300800,29797,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,233.681202,0.233681202,4279.334372817887,212,252,103155,103.155,15159296,0,1,0,1,86705,4437120,0,89,0,0,0,0,28586,1052,15503,1053,1,1050,1,61950,0,4300800,30114,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,108.379581,0.108379581,9226.83028272641,96,119,36555,36.555,16166912,0,1,0,1,84499,4437120,0,59,0,0,0,0,14368,1053,7720,1052,1,1050,1,59850,0,4300800,15297,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,228.485959,0.22848595900000002,4376.636552970855,207,238,101063,101.063,15036416,0,1,0,1,86705,4437120,0,89,0,0,0,0,28351,1052,15384,1053,1,1050,1,61950,0,4300800,30403,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,205.465978,0.205465978,4866.985813096512,185,219,66745,66.745,16019456,0,1,0,1,84499,4437120,0,59,0,0,0,0,28758,1052,15626,1052,1,1050,1,59850,0,4300800,30549,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,245.975032,0.245975032,4065.453277387926,224,261,107808,107.808,15147008,0,1,0,1,86705,4437120,0,89,0,0,0,0,29534,1053,15935,1053,1,1050,1,61950,0,4300800,32440,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,211.21409,0.21121409,4734.532625167194,189,220,71269,71.269,16138240,0,1,0,1,84499,4437120,0,59,0,0,0,0,28186,1053,15403,1052,1,1050,1,59850,0,4300800,30866,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,237.578026,0.237578026,4209.143483665446,218,246,104150,104.15,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,29004,1053,15578,1053,1,1050,1,61950,0,4300800,31645,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,203.893507,0.203893507,4904.521064518253,186,205,67232,67.232,15966208,0,1,0,1,84499,4437120,0,59,0,0,0,0,28268,1053,15377,1052,1,1050,1,59850,0,4300800,30153,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,239.233801,0.239233801,4180.011335438339,217,244,105219,105.219,15159296,0,1,0,1,86705,4437120,0,89,0,0,0,0,27975,1052,15161,1053,1,1050,1,61950,0,4300800,31610,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,332.439565,0.11081318833333334,9024.196623527649,96,154,99776,33.25866666666667,16080896,0,1,0,1,242499,12883120,0,59,0,0,0,0,46290,3053,24893,3052,1,3050,1,173850,0,12492800,46877,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,698.341398,0.23278046600000002,4295.893109862577,213,254,307621,102.54033333333334,15138816,0,1,0,1,248705,12883120,0,89,0,0,0,0,80943,3053,43863,3053,1,3050,1,179950,0,12492800,88650,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,613.076953,0.20435898433333333,4893.349823900492,185,205,209561,69.85366666666667,16056320,0,1,0,1,242499,12883120,0,59,0,0,0,0,77078,3052,42344,3052,1,3050,1,173850,0,12492800,84487,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,660.15163,0.22005054333333332,4544.410501569162,201,258,289404,96.468,15171584,0,1,0,1,248705,12883120,0,89,0,0,0,0,78393,3052,42332,3053,1,3050,1,179950,0,12492800,83094,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,607.189809,0.20239660299999998,4940.79438675164,183,217,204885,68.295,16150528,0,1,0,1,242499,12883120,0,59,0,0,0,0,77945,3052,42680,3052,1,3050,1,173850,0,12492800,84312,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,683.835267,0.22794508900000002,4387.021472526657,211,229,301164,100.388,15220736,0,1,0,1,248705,12883120,0,89,0,0,0,0,77703,3053,42019,3053,1,3050,1,179950,0,12492800,86483,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,602.613381,0.200871127,4978.316271407189,182,212,198969,66.323,16162816,0,1,0,1,242499,12883120,0,59,0,0,0,0,81026,3052,43644,3052,1,3050,1,173850,0,12492800,85139,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,601.321019,0.20044033966666666,4989.015692464926,202,261,264821,88.27366666666667,15163392,0,1,0,1,248705,12883120,0,89,0,0,0,0,68567,3052,37302,3053,1,3050,1,179950,0,12492800,74591,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,616.749108,0.205583036,4864.214574591651,185,215,202857,67.619,16056320,0,1,0,1,242499,12883120,0,59,0,0,0,0,82522,3052,45451,3052,1,3050,1,173850,0,12492800,87024,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,692.526964,0.23084232133333335,4331.9612895246055,209,246,303630,101.21,15155200,0,1,0,1,248705,12883120,0,89,0,0,0,0,81145,3053,44328,3053,1,3050,1,179950,0,12492800,87862,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
