requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,624.743407,0.20824780233333334,4801.971443613809,200,232,291971,97.32366666666667,15101952,0,1,0,1,248705,12883120,0,89,0,0,0,0,69366,3052,37305,3053,1,3050,1,179950,0,12492800,75606,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,576.836739,0.192278913,5200.778308955803,171,219,189550,63.18333333333333,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,77808,3052,42077,3052,1,3050,1,173850,0,12492800,80477,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,698.350282,0.23278342733333332,4295.838460046616,214,238,305513,101.83766666666666,15249408,0,1,0,1,248705,12883120,0,89,0,0,0,0,79195,3053,43029,3053,1,3050,1,179950,0,12492800,86684,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,479.570659,0.15985688633333334,6255.595382452287,172,202,159606,53.202,16039936,0,1,0,1,242499,12883120,0,59,0,0,0,0,63253,3053,34588,3052,1,3050,1,173850,0,12492800,66313,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,635.148519,0.21171617299999998,4723.304723631105,202,224,279612,93.204,15204352,0,1,0,1,248705,12883120,0,89,0,0,0,0,72305,3052,39142,3053,1,3050,1,179950,0,12492800,77944,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,581.999068,0.1939996893333333,5154.6474297790455,173,216,190185,63.395,16072704,0,1,0,1,242499,12883120,0,59,0,0,0,0,79139,3053,42783,3052,1,3050,1,173850,0,12492800,82077,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,673.766813,0.22458893766666665,4452.579055715527,203,234,295117,98.37233333333333,15196160,0,1,0,1,248705,12883120,0,89,0,0,0,0,78519,3053,42621,3053,1,3050,1,179950,0,12492800,84114,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,43.395386,0.21697693,4608.784906303173,190,250,13864,69.32,16015360,0,1,0,1,21299,1058720,0,59,0,0,0,0,7993,252,4277,252,1,250,1,14250,0,1024000,8460,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,38.631833,0.193159165,5177.077670634992,194,285,16804,84.02,15134720,0,1,0,1,21905,1058720,0,89,0,0,0,0,6362,253,3403,253,1,250,1,14750,0,1024000,6318,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,41.73312,0.2086656,4792.356766040977,190,202,14375,71.875,16113664,0,1,0,1,21299,1058720,0,59,0,0,0,0,6903,252,3728,252,1,250,1,14250,0,1024000,7225,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,32.258271,0.161291355,6199.96031405403,106,245,13810,69.05,15142912,0,1,0,1,21905,1058720,0,89,0,0,0,0,4989,252,2541,253,1,250,1,14750,0,1024000,6494,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,40.890934,0.20445467,4891.059715094793,186,202,13084,65.42,16039936,0,1,0,1,21299,1058720,0,59,0,0,0,0,7351,253,3887,252,1,250,1,14250,0,1024000,7514,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,47.124497,0.235622485,4244.077130414782,211,290,20208,101.04,15294464,0,1,0,1,21905,1058720,0,89,0,0,0,0,7705,253,4061,253,1,250,1,14750,0,1024000,8228,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,32.414644,0.16207322000000002,6170.05079556018,185,224,10855,54.275,15962112,0,1,0,1,21299,1058720,0,59,0,0,0,0,4860,252,2614,252,1,250,1,14250,0,1024000,5199,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,47.014549,0.235072745,4254.002308944833,211,259,20268,101.34,15060992,0,1,0,1,21905,1058720,0,89,0,0,0,0,7962,253,4180,253,1,250,1,14750,0,1024000,8362,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,19.066203,0.095331015,10489.76558153713,87,92,6224,31.12,16015360,0,1,0,1,21299,1058720,0,59,0,0,0,0,3286,252,1800,252,1,250,1,14250,0,1024000,3372,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,45.087941,0.225439705,4435.77585412472,205,222,19453,97.265,15065088,0,1,0,1,21905,1058720,0,89,0,0,0,0,7336,252,3953,253,1,250,1,14750,0,1024000,7509,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,154.875156,0.154875156,6456.813512426744,168,195,52313,52.313,15990784,0,1,0,1,84499,4437120,0,59,0,0,0,0,20844,1053,10936,1052,1,1050,1,59850,0,4300800,22015,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,229.750074,0.229750074,4352.5557254009855,209,244,101150,101.15,15167488,0,1,0,1,86705,4437120,0,89,0,0,0,0,27211,1052,14677,1053,1,1050,1,61950,0,4300800,28812,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,214.764814,0.214764814,4656.256215228999,191,232,72434,72.434,15937536,0,1,0,1,84499,4437120,0,59,0,0,0,0,28551,1052,15376,1052,1,1050,1,59850,0,4300800,30906,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,130.346992,0.130346992,7671.830278983347,100,200,57763,57.763,15130624,0,1,0,1,86705,4437120,0,89,0,0,0,0,16188,1052,8779,1053,1,1050,1,61950,0,4300800,16610,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,198.885187,0.198885187,5028.026546793553,182,199,66803,66.803,16068608,0,1,0,1,84499,4437120,0,59,0,0,0,0,26990,1052,14649,1052,1,1050,1,59850,0,4300800,28996,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,196.342205,0.19634220500000002,5093.148464946698,213,230,86312,86.312,15142912,0,1,0,1,86705,4437120,0,89,0,0,0,0,23316,1052,12664,1053,1,1050,1,61950,0,4300800,25840,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,202.298668,0.202298668,4943.186279407436,185,211,68474,68.474,16007168,0,1,0,1,84499,4437120,0,59,0,0,0,0,27145,1053,14895,1052,1,1050,1,59850,0,4300800,28892,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,118.118013,0.11811801300000001,8466.109229250242,99,195,51540,51.54,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,14782,1052,8090,1053,1,1050,1,61950,0,4300800,15188,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,190.578585,0.190578585,5247.179267282313,174,203,62768,62.768,16064512,0,1,0,1,84499,4437120,0,59,0,0,0,0,26611,1053,14410,1052,1,1050,1,59850,0,4300800,28218,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,229.71419,0.22971419,4353.235644693957,211,244,100714,100.714,15126528,0,1,0,1,86705,4437120,0,89,0,0,0,0,29412,1053,15771,1053,1,1050,1,61950,0,4300800,30396,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,577.361743,0.19245391433333334,5196.049160465416,173,195,191271,63.757,15986688,0,1,0,1,242499,12883120,0,59,0,0,0,0,78136,3052,41779,3052,1,3050,1,173850,0,12492800,81083,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,657.351059,0.21911701966666666,4563.771456554388,197,229,287830,95.94333333333333,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,80472,3053,42862,3053,1,3050,1,179950,0,12492800,82559,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,595.972339,0.19865744633333335,5033.790670610301,183,209,197574,65.858,16101376,0,1,0,1,242499,12883120,0,59,0,0,0,0,77521,3052,41773,3052,1,3050,1,173850,0,12492800,81341,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,541.753593,0.18058453100000002,5537.572872174748,192,240,236920,78.97333333333333,15147008,0,1,0,1,248705,12883120,0,89,0,0,0,0,64882,3052,34859,3053,1,3050,1,179950,0,12492800,66892,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,465.666183,0.155222061,6442.383212525441,166,204,156445,52.14833333333333,16154624,0,1,0,1,242499,12883120,0,59,0,0,0,0,60089,3053,31956,3052,1,3050,1,173850,0,12492800,62620,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,677.470622,0.22582354066666668,4428.236299226566,204,233,297503,99.16766666666666,15134720,0,1,0,1,248705,12883120,0,89,0,0,0,0,79101,3053,42802,3053,1,3050,1,179950,0,12492800,84222,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,576.649071,0.192216357,5202.47088024876,185,212,196950,65.65,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,73868,3053,40126,3052,1,3050,1,173850,0,12492800,77065,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,682.446751,0.22748225033333333,4395.94736967251,211,231,299279,99.75966666666666,15155200,0,1,0,1,248705,12883120,0,89,0,0,0,0,79516,3052,42890,3053,1,3050,1,179950,0,12492800,85503,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,550.721518,0.18357383933333332,5447.399278849316,173,252,184289,61.42966666666667,16007168,0,1,0,1,242499,12883120,0,59,0,0,0,0,72381,3053,39370,3052,1,3050,1,173850,0,12492800,76170,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,679.022658,0.226340886,4418.114719229296,205,229,296994,98.998,15196160,0,1,0,1,248705,12883120,0,89,0,0,0,0,78326,3053,42935,3053,1,3050,1,179950,0,12492800,85064,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
