requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,604.740827,0.20158027566666667,4960.80282008147,195,262,256819,85.60633333333334,15085568,0,1,0,1,248705,12883120,0,89,0,0,0,0,73313,3053,38661,3053,1,3050,1,179950,0,12492800,76013,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,598.066347,0.199355449,5016.165873650136,180,205,199343,66.44766666666666,15937536,0,1,0,1,242499,12883120,0,59,0,0,0,0,79976,3053,42969,3052,1,3050,1,173850,0,12492800,84013,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,662.435358,0.22081178599999998,4528.743769139207,198,233,291162,97.054,15147008,0,1,0,1,248705,12883120,0,89,0,0,0,0,80777,3052,43124,3053,1,3050,1,179950,0,12492800,83223,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,614.044793,0.2046815976666667,4885.637064591149,185,212,204957,68.319,16035840,0,1,0,1,242499,12883120,0,59,0,0,0,0,80567,3053,43667,3052,1,3050,1,173850,0,12492800,84415,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,513.76782,0.17125594000000002,5839.2135186668565,195,233,227626,75.87533333333333,15179776,0,1,0,1,248705,12883120,0,89,0,0,0,0,57343,3052,29814,3053,1,3050,1,179950,0,12492800,65745,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,576.764902,0.19225496733333333,5201.426074293266,172,197,187877,62.62566666666667,15974400,0,1,0,1,242499,12883120,0,59,0,0,0,0,79579,3053,42441,3052,1,3050,1,173850,0,12492800,81846,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,682.132601,0.2273775336666667,4397.971883475482,207,241,298910,99.63666666666667,15085568,0,1,0,1,248705,12883120,0,89,0,0,0,0,80724,3053,43627,3053,1,3050,1,179950,0,12492800,85870,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,40.869947,0.204349735,4893.57130803228,185,204,13113,65.565,16015360,0,1,0,1,21299,1058720,0,59,0,0,0,0,7804,253,4145,252,1,250,1,14250,0,1024000,7995,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,52.83854,0.2641927,3785.1159399937997,260,310,22354,111.77,15175680,0,1,0,1,21905,1058720,0,89,0,0,0,0,7966,253,4148,253,1,250,1,14750,0,1024000,7804,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,39.85399,0.19926995000000003,5018.31811570184,180,200,12898,64.49,16052224,0,1,0,1,21299,1058720,0,59,0,0,0,0,7693,252,4006,252,1,250,1,14250,0,1024000,7708,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,34.54787,0.17273935,5789.068906418833,113,244,15227,76.135,15147008,0,1,0,1,21905,1058720,0,89,0,0,0,0,4674,252,2488,253,1,250,1,14750,0,1024000,4992,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,46.855877,0.234279385,4268.407995009889,210,270,16051,80.255,16064512,0,1,0,1,21299,1058720,0,59,0,0,0,0,6685,252,3591,252,1,250,1,14250,0,1024000,7183,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,49.259476,0.24629738,4060.1325113568,224,247,21681,108.405,15204352,0,1,0,1,21905,1058720,0,89,0,0,0,0,7708,253,4094,253,1,250,1,14750,0,1024000,8136,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,39.439976,0.19719988,5070.997000606694,178,194,12677,63.385,16027648,0,1,0,1,21299,1058720,0,59,0,0,0,0,7394,253,3980,252,1,250,1,14250,0,1024000,7327,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,47.553587,0.237767935,4205.781574374189,218,247,20737,103.685,15282176,0,1,0,1,21905,1058720,0,89,0,0,0,0,7821,253,4166,253,1,250,1,14750,0,1024000,8351,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,43.044241,0.215221205,4646.3823116314215,195,214,14756,73.78,16068608,0,1,0,1,21299,1058720,0,59,0,0,0,0,7563,253,4002,252,1,250,1,14250,0,1024000,7946,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,45.801944,0.22900972,4366.626883784671,209,227,19626,98.13,15130624,0,1,0,1,21905,1058720,0,89,0,0,0,0,8026,253,4211,253,1,250,1,14750,0,1024000,8380,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,189.889359,0.189889359,5266.224528147467,172,188,61877,61.877,15949824,0,1,0,1,84499,4437120,0,59,0,0,0,0,28083,1052,15008,1052,1,1050,1,59850,0,4300800,28510,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,188.732317,0.18873231699999998,5298.5096346801065,195,255,80226,80.226,15126528,0,1,0,1,86705,4437120,0,89,0,0,0,0,23811,1052,12310,1053,1,1050,1,61950,0,4300800,24774,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,193.494512,0.19349451199999998,5168.1052328760625,187,200,65484,65.484,15933440,0,1,0,1,84499,4437120,0,59,0,0,0,0,25702,1053,13782,1052,1,1050,1,59850,0,4300800,27837,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,221.482025,0.221482025,4515.039087257758,199,233,97056,97.056,15089664,0,1,0,1,86705,4437120,0,89,0,0,0,0,28804,1053,15224,1053,1,1050,1,61950,0,4300800,29528,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,201.630279,0.201630279,4959.57256499159,177,230,66413,66.413,16080896,0,1,0,1,84499,4437120,0,59,0,0,0,0,28497,1053,15189,1052,1,1050,1,59850,0,4300800,29242,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,219.188714,0.219188714,4562.278694695932,198,220,96272,96.272,15273984,0,1,0,1,86705,4437120,0,89,0,0,0,0,28527,1053,15060,1053,1,1050,1,61950,0,4300800,28918,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,203.285731,0.203285731,4919.184416342532,186,214,67496,67.496,16138240,0,1,0,1,84499,4437120,0,59,0,0,0,0,28213,1053,15118,1052,1,1050,1,59850,0,4300800,29589,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,237.530501,0.23753050099999998,4209.9856472748315,215,261,102190,102.19,15065088,0,1,0,1,86705,4437120,0,89,0,0,0,0,29902,1053,15934,1053,1,1050,1,61950,0,4300800,31381,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,200.521905,0.200521905,4986.986334485502,185,197,67004,67.004,16089088,0,1,0,1,84499,4437120,0,59,0,0,0,0,28174,1052,15312,1052,1,1050,1,59850,0,4300800,29591,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,220.697333,0.220697333,4531.092362588723,199,226,96743,96.743,15196160,0,1,0,1,86705,4437120,0,89,0,0,0,0,28307,1052,15077,1053,1,1050,1,61950,0,4300800,29193,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,514.860293,0.17162009766666667,5826.823394205699,171,219,168897,56.299,15978496,0,1,0,1,242499,12883120,0,59,0,0,0,0,70510,3053,37549,3052,1,3050,1,173850,0,12492800,71422,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,676.67438,0.2255581266666667,4433.447000017941,204,237,295478,98.49266666666666,15179776,0,1,0,1,248705,12883120,0,89,0,0,0,0,80615,3052,43134,3053,1,3050,1,179950,0,12492800,85846,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,602.763266,0.2009210886666667,4977.078347704088,185,199,207624,69.208,15978496,0,1,0,1,242499,12883120,0,59,0,0,0,0,76208,3053,41301,3052,1,3050,1,173850,0,12492800,82821,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,609.173928,0.20305797600000003,4924.701898929594,201,224,263734,87.91133333333333,15147008,0,1,0,1,248705,12883120,0,89,0,0,0,0,71098,3053,37816,3053,1,3050,1,179950,0,12492800,77067,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,602.530833,0.200843611,4978.998311278122,184,215,200883,66.961,16064512,0,1,0,1,242499,12883120,0,59,0,0,0,0,79299,3053,42950,3052,1,3050,1,173850,0,12492800,83804,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,683.214108,0.227738036,4391.010028733189,210,232,300108,100.036,15233024,0,1,0,1,248705,12883120,0,89,0,0,0,0,79114,3052,42730,3053,1,3050,1,179950,0,12492800,86469,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,565.787823,0.188595941,5302.34105091371,185,200,193166,64.38866666666667,15978496,0,1,0,1,242499,12883120,0,59,0,0,0,0,73113,3052,39211,3052,1,3050,1,173850,0,12492800,77611,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,595.177117,0.19839237233333332,5040.516367836098,201,242,260317,86.77233333333334,15200256,0,1,0,1,248705,12883120,0,89,0,0,0,0,68972,3052,36661,3053,1,3050,1,179950,0,12492800,74506,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,621.3909,0.2071303,4827.878876243602,187,218,212687,70.89566666666667,15982592,0,1,0,1,242499,12883120,0,59,0,0,0,0,79640,3053,42849,3052,1,3050,1,173850,0,12492800,84774,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,702.719086,0.2342396953333333,4269.131235749586,217,244,308557,102.85233333333333,15241216,0,1,0,1,248705,12883120,0,89,0,0,0,0,79971,3052,42922,3053,1,3050,1,179950,0,12492800,85841,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
