requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,2,libcurl,503.936853,0.167978951,5953.126829563306,114,279,220654,73.55133333333333,15118336,0,1,0,1,248705,12883120,0,89,0,0,0,0,56859,3053,31095,3053,1,3050,1,179950,0,12492800,62566,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,607.117915,0.20237263833333335,4941.379468270179,184,207,199177,66.39233333333334,15937536,0,1,0,1,242499,12883120,0,59,0,0,0,0,79060,3053,43349,3052,1,3050,1,173850,0,12492800,84722,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,697.563752,0.23252125066666668,4300.682183382717,214,235,306525,102.175,15069184,0,1,0,1,248705,12883120,0,89,0,0,0,0,79934,3053,44219,3053,1,3050,1,179950,0,12492800,87070,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,600.68251,0.20022750333333333,4994.318879036448,184,198,200234,66.74466666666666,16044032,0,1,0,1,242499,12883120,0,59,0,0,0,0,77358,3052,42773,3052,1,3050,1,173850,0,12492800,83135,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,601.181305,0.2003937683333333,4990.175135269717,202,246,262484,87.49466666666666,15216640,0,1,0,1,248705,12883120,0,89,0,0,0,0,71192,3053,38996,3053,1,3050,1,179950,0,12492800,75691,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,361.351261,0.12045042033333334,8302.171111006583,96,186,120659,40.21966666666667,16048128,0,1,0,1,242499,12883120,0,59,0,0,0,0,45103,3052,24995,3052,1,3050,1,173850,0,12492800,49143,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,683.779512,0.22792650399999997,4387.379187810471,205,245,301870,100.62333333333333,15085568,0,1,0,1,248705,12883120,0,89,0,0,0,0,80054,3052,44277,3053,1,3050,1,179950,0,12492800,84282,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,47.582643,0.23791321499999998,4203.2133439918425,214,245,16079,80.395,16142336,0,1,0,1,21299,1058720,0,59,0,0,0,0,7966,252,4376,252,1,250,1,14250,0,1024000,8890,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,51.504343,0.257521715,3883.167677723799,233,261,22509,112.545,15036416,0,1,0,1,21905,1058720,0,89,0,0,0,0,7855,253,4269,253,1,250,1,14750,0,1024000,8829,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,45.807235,0.22903617499999998,4366.1225131794135,207,235,15326,76.63,16109568,0,1,0,1,21299,1058720,0,59,0,0,0,0,7726,252,4272,252,1,250,1,14250,0,1024000,8224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,46.189898,0.23094949,4329.95110749108,213,230,20155,100.775,15097856,0,1,0,1,21905,1058720,0,89,0,0,0,0,7686,252,4209,253,1,250,1,14750,0,1024000,8192,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,43.650213,0.218251065,4581.879130807449,198,219,14497,72.485,16125952,0,1,0,1,21299,1058720,0,59,0,0,0,0,7431,253,4026,252,1,250,1,14250,0,1024000,8051,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,51.520558,0.25760279,3881.9455332762504,232,265,22838,114.19,15114240,0,1,0,1,21905,1058720,0,89,0,0,0,0,7816,253,4364,253,1,250,1,14750,0,1024000,8688,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,43.885206,0.21942603,4557.344449972504,199,269,14685,73.425,16019456,0,1,0,1,21299,1058720,0,59,0,0,0,0,5962,252,3273,252,1,250,1,14250,0,1024000,6451,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,52.464805,0.262324025,3812.0793549123077,240,261,23234,116.17,15089664,0,1,0,1,21905,1058720,0,89,0,0,0,0,7697,252,4204,253,1,250,1,14750,0,1024000,8561,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,43.842774,0.21921387,4561.755148066133,199,220,14476,72.38,16125952,0,1,0,1,21299,1058720,0,59,0,0,0,0,7238,252,3968,252,1,250,1,14250,0,1024000,7575,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,28.216689,0.141083445,7088.003840564001,67,230,9941,49.705,15175680,0,1,0,1,21905,1058720,0,89,0,0,0,0,6167,253,3219,253,1,250,1,14750,0,1024000,5399,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,213.310893,0.213310893,4687.993125601888,193,217,71954,71.954,15982592,0,1,0,1,84499,4437120,0,59,0,0,0,0,28263,1053,15659,1052,1,1050,1,59850,0,4300800,30492,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,175.167435,0.175167435,5708.823674902815,191,230,74632,74.632,15020032,0,1,0,1,86705,4437120,0,89,0,0,0,0,21140,1053,11207,1053,1,1050,1,61950,0,4300800,22938,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,212.582079,0.21258207899999998,4704.065388315259,192,214,71157,71.157,16035840,0,1,0,1,84499,4437120,0,59,0,0,0,0,27914,1053,15473,1052,1,1050,1,59850,0,4300800,30384,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,88.773091,0.088773091,11264.674787543447,77,104,37593,37.593,15073280,0,1,0,1,86705,4437120,0,89,0,0,0,0,14252,1052,6997,1053,1,1050,1,61950,0,4300800,8123,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,91.740327,0.091740327,10900.331759227325,71,200,19791,19.791,16007168,0,1,0,1,84499,4437120,0,59,0,0,0,0,15310,1053,7533,1052,1,1050,1,59850,0,4300800,15530,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,164.229548,0.164229548,6089.038252726604,112,302,68197,68.197,15192064,0,1,0,1,86705,4437120,0,89,0,0,0,0,19259,1053,9962,1053,1,1050,1,61950,0,4300800,21083,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,210.268125,0.210268125,4755.832582803504,191,212,70996,70.996,16105472,0,1,0,1,84499,4437120,0,59,0,0,0,0,27989,1053,15455,1052,1,1050,1,59850,0,4300800,29906,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,183.768688,0.18376868799999999,5441.6234391356165,140,217,94517,94.517,15147008,0,1,0,1,86705,4437120,0,89,0,0,0,0,20941,1053,10841,1053,1,1050,1,61950,0,4300800,21419,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,194.010052,0.194010052,5154.372104389726,177,192,63340,63.34,16035840,0,1,0,1,84499,4437120,0,59,0,0,0,0,27192,1053,14891,1052,1,1050,1,59850,0,4300800,29044,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,222.725315,0.222725315,4489.835383104071,211,259,97524,97.524,15192064,0,1,0,1,86705,4437120,0,89,0,0,0,0,27023,1053,14802,1053,1,1050,1,61950,0,4300800,29374,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,599.15237,0.19971745666666668,5007.073576292455,179,211,196888,65.62933333333334,16015360,0,1,0,1,242499,12883120,0,59,0,0,0,0,78391,3053,43336,3052,1,3050,1,173850,0,12492800,83480,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,639.960911,0.21332030366666668,4687.786313873787,211,248,285842,95.28066666666666,15077376,0,1,0,1,248705,12883120,0,89,0,0,0,0,71474,3053,38876,3053,1,3050,1,179950,0,12492800,77682,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,607.175746,0.20239191533333334,4940.908822138624,184,206,202796,67.59866666666667,16113664,0,1,0,1,242499,12883120,0,59,0,0,0,0,78309,3052,43267,3052,1,3050,1,173850,0,12492800,84226,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,610.899661,0.20363322033333334,4910.790087997773,199,228,263408,87.80266666666667,15208448,0,1,0,1,248705,12883120,0,89,0,0,0,0,71884,3053,38745,3053,1,3050,1,179950,0,12492800,76565,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,611.078679,0.20369289299999999,4909.351451942901,179,220,201411,67.137,16076800,0,1,0,1,242499,12883120,0,59,0,0,0,0,80513,3053,44466,3052,1,3050,1,173850,0,12492800,84987,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,613.830125,0.20461004166666666,4887.345664242203,200,225,264840,88.28,15159296,0,1,0,1,248705,12883120,0,89,0,0,0,0,74965,3053,40662,3053,1,3050,1,179950,0,12492800,75210,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,591.080405,0.19702680166666667,5075.451621509937,181,209,196142,65.38066666666667,16130048,0,1,0,1,242499,12883120,0,59,0,0,0,0,76984,3053,42594,3052,1,3050,1,173850,0,12492800,82818,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,675.469349,0.22515644966666665,4441.3562279937,201,239,294356,98.11866666666667,15245312,0,1,0,1,248705,12883120,0,89,0,0,0,0,79825,3053,43832,3053,1,3050,1,179950,0,12492800,84940,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,434.583061,0.14486102033333334,6903.168276041021,167,217,133610,44.53666666666667,16109568,0,1,0,1,242499,12883120,0,59,0,0,0,0,61936,3052,33013,3052,1,3050,1,173850,0,12492800,57461,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,708.355033,0.23611834433333334,4235.164374133839,216,237,310740,103.58,15216640,0,1,0,1,248705,12883120,0,89,0,0,0,0,81066,3052,44893,3053,1,3050,1,179950,0,12492800,88663,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
