requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
3000,1,threaded,https-over-https-proxy,3,ylong_http_client,680.39194,0.22679731333333333,4409.223307377803,206,239,288549,96.183,16101376,0,1,0,1,242514,12883120,0,59,0,0,0,0,79524,3052,42703,3052,1,3050,1,173850,0,12492800,86607,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,3,libcurl,677.07359,0.22569119666666665,4430.8329911376395,208,227,299037,99.679,15011840,0,1,0,1,248705,12883120,0,89,0,0,0,0,77456,3052,42180,3053,1,3050,1,179950,0,12492800,85507,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,ylong_http_client,671.889247,0.2239630823333333,4465.021599013625,204,230,286533,95.511,15962112,0,1,0,1,242514,12883120,0,59,0,0,0,0,79991,3053,42824,3052,1,3050,1,173850,0,12492800,86020,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,4,libcurl,554.508017,0.18483600566666666,5410.201310038048,192,217,246682,82.22733333333333,15077376,0,1,0,1,248705,12883120,0,89,0,0,0,0,65093,3052,35174,3053,1,3050,1,179950,0,12492800,68387,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,ylong_http_client,669.814461,0.22327148700000002,4478.852241441828,202,237,286294,95.43133333333333,15990784,0,1,0,1,242514,12883120,0,59,0,0,0,0,80933,3053,43422,3052,1,3050,1,173850,0,12492800,85491,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,5,libcurl,671.478212,0.22382607066666665,4467.754792913519,202,231,295673,98.55766666666666,14987264,0,1,0,1,248705,12883120,0,89,0,0,0,0,78580,3053,42400,3053,1,3050,1,179950,0,12492800,84702,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,46.506352,0.23253176,4300.487812933597,208,253,19623,98.115,16039936,0,1,0,1,21314,1058720,0,59,0,0,0,0,7651,253,4012,252,1,250,1,14250,0,1024000,7934,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,47.381477,0.23690738499999997,4221.058790548045,213,303,20486,102.43,15011840,0,1,0,1,21905,1058720,0,89,0,0,0,0,7743,253,4054,253,1,250,1,14750,0,1024000,8128,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,51.14933,0.25574665,3910.1196437959206,232,263,21596,107.98,15986688,0,1,0,1,21314,1058720,0,59,0,0,0,0,8433,253,4467,252,1,250,1,14250,0,1024000,8636,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,46.881117,0.23440558500000003,4266.109956381799,207,299,20086,100.43,15032320,0,1,0,1,21905,1058720,0,89,0,0,0,0,7814,253,4213,253,1,250,1,14750,0,1024000,8298,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,39.667027,0.198335135,5041.971005288599,216,233,16951,84.755,16039936,0,1,0,1,21314,1058720,0,59,0,0,0,0,5273,252,2771,252,1,250,1,14250,0,1024000,5647,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,42.773471,0.213867355,4675.7954246920945,195,210,18903,94.515,15208448,0,1,0,1,21905,1058720,0,89,0,0,0,0,7342,253,3947,253,1,250,1,14750,0,1024000,7564,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,44.936105,0.224680525,4450.764034844587,207,221,19452,97.26,15941632,0,1,0,1,21314,1058720,0,59,0,0,0,0,7469,253,3963,252,1,250,1,14250,0,1024000,7647,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,45.159874,0.22579937,4428.710319253769,208,227,19827,99.135,15122432,0,1,0,1,21905,1058720,0,89,0,0,0,0,7469,253,3998,253,1,250,1,14750,0,1024000,7867,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,48.62153,0.24310765,4113.4040825124175,219,276,21021,105.105,15974400,0,1,0,1,21314,1058720,0,59,0,0,0,0,7962,253,4211,252,1,250,1,14250,0,1024000,8074,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,43.35143,0.21675715,4613.457964362421,199,213,19129,95.645,14995456,0,1,0,1,21905,1058720,0,89,0,0,0,0,7299,253,3920,253,1,250,1,14750,0,1024000,7560,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,220.015774,0.220015774,4545.128659729643,200,226,94726,94.726,16072704,0,1,0,1,84514,4437120,0,59,0,0,0,0,28012,1052,15094,1052,1,1050,1,59850,0,4300800,29394,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,117.704554,0.117704554,8495.848002618488,110,116,51831,51.831,15122432,0,1,0,1,86705,4437120,0,89,0,0,0,0,13955,1052,7491,1053,1,1050,1,61950,0,4300800,15547,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,234.492684,0.234492684,4264.525370011117,217,272,98033,98.033,16048128,0,1,0,1,84514,4437120,0,59,0,0,0,0,28362,1053,14917,1052,1,1050,1,59850,0,4300800,30556,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,108.27641,0.10827641,9235.62205285528,99,105,47855,47.855,15015936,0,1,0,1,86705,4437120,0,89,0,0,0,0,13288,1052,7477,1053,1,1050,1,61950,0,4300800,13892,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,210.698431,0.210698431,4746.119822790707,199,224,91294,91.294,15958016,0,1,0,1,84514,4437120,0,59,0,0,0,0,25187,1052,13516,1052,1,1050,1,59850,0,4300800,26992,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,237.204888,0.237204888,4215.76472741152,216,259,103431,103.431,15024128,0,1,0,1,86705,4437120,0,89,0,0,0,0,27934,1052,15105,1053,1,1050,1,61950,0,4300800,30205,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,226.591418,0.22659141800000002,4413.229807317768,208,237,96441,96.441,16007168,0,1,0,1,84514,4437120,0,59,0,0,0,0,28590,1053,15308,1052,1,1050,1,59850,0,4300800,30564,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,231.785015,0.23178501499999998,4314.342754211268,212,237,102704,102.704,15134720,0,1,0,1,86705,4437120,0,89,0,0,0,0,27128,1053,14792,1053,1,1050,1,61950,0,4300800,30798,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,229.982622,0.229982622,4348.1546183954715,207,247,98854,98.854,16003072,0,1,0,1,84514,4437120,0,59,0,0,0,0,28844,1053,15479,1052,1,1050,1,59850,0,4300800,31098,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,223.054482,0.223054482,4483.209622302053,202,230,98689,98.689,15040512,0,1,0,1,86705,4437120,0,89,0,0,0,0,28009,1053,15121,1053,1,1050,1,61950,0,4300800,29404,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,690.86498,0.23028832666666665,4342.382501425966,209,233,295022,98.34066666666666,16023552,0,1,0,1,242514,12883120,0,59,0,0,0,0,79696,3053,42959,3052,1,3050,1,173850,0,12492800,87862,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,1,libcurl,658.945774,0.21964859133333334,4552.72667095062,203,238,276873,92.291,15089664,0,1,0,1,248705,12883120,0,89,0,0,0,0,78345,3053,42529,3053,1,3050,1,179950,0,12492800,86484,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,670.876997,0.22362566566666664,4471.758628504594,202,228,285596,95.19866666666667,16039936,0,1,0,1,242514,12883120,0,59,0,0,0,0,79942,3053,42834,3052,1,3050,1,173850,0,12492800,85673,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,2,libcurl,564.361644,0.188120548,5315.740415555243,195,227,249472,83.15733333333333,14979072,0,1,0,1,248705,12883120,0,89,0,0,0,0,66525,3053,35406,3053,1,3050,1,179950,0,12492800,70437,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,686.297637,0.228765879,4371.281260873699,208,242,292814,97.60466666666666,16154624,0,1,0,1,242514,12883120,0,59,0,0,0,0,79085,3052,42545,3052,1,3050,1,173850,0,12492800,85991,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,3,libcurl,578.632539,0.19287751299999997,5184.637568403321,194,222,272224,90.74133333333333,15073280,0,1,0,1,248705,12883120,0,89,0,0,0,0,64408,3053,34903,3053,1,3050,1,179950,0,12492800,69051,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client,682.480051,0.22749335033333334,4395.732879817171,208,232,290852,96.95066666666666,16052224,0,1,0,1,242514,12883120,0,59,0,0,0,0,81025,3053,43663,3052,1,3050,1,173850,0,12492800,86611,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,4,libcurl,654.52553,0.21817517666666666,4583.472855520242,196,232,289866,96.622,15212544,0,1,0,1,248705,12883120,0,89,0,0,0,0,77557,3052,41717,3053,1,3050,1,179950,0,12492800,82563,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client,693.386293,0.23112876433333335,4326.592593891959,209,241,293986,97.99533333333333,16048128,0,1,0,1,242514,12883120,0,59,0,0,0,0,82181,3053,43877,3052,1,3050,1,173850,0,12492800,88782,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,proxy-mtls-https-origin,5,libcurl,668.281982,0.22276066066666667,4489.122976234903,199,240,292432,97.47733333333333,15052800,0,1,0,1,248705,12883120,0,89,0,0,0,0,80359,3053,43237,3053,1,3050,1,179950,0,12492800,84733,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
